4.471353,0.000377
4.496331,0.000463
4.521307,0.000540
4.546284,0.000653
4.571261,0.000792
4.596239,0.000973
4.621216,0.001111
4.646193,0.001253
4.671170,0.001333
4.696147,0.001364
4.721124,0.001362
4.746101,0.001325
4.771078,0.001263
4.796056,0.001126
4.821033,0.000952
4.846010,0.000753
4.870987,0.000533
4.895965,0.000251
4.920942,-0.000085
4.945920,-0.000556
4.970897,-0.001122
4.995875,-0.001745
5.020852,-0.002421
5.045830,-0.003035
5.070807,-0.003019
5.095784,-0.002533
5.120761,-0.001977
5.145739,-0.001505
5.170715,-0.001297
5.195693,-0.001250
5.220670,-0.001435
5.245647,-0.002307
5.270624,-0.003515
5.295602,-0.004221
5.320579,-0.003921
5.345556,-0.003396
5.370533,-0.002069
5.395511,0.001255
5.420488,0.004699
5.445465,0.007860
5.470443,0.009181
5.495420,0.009585
5.520398,0.007669
5.545375,0.003880
5.570352,0.000098
5.595330,-0.002195
5.620307,-0.002045
5.645285,0.000974
5.670267,0.005045
5.695249,0.008418
5.720232,0.009766
5.745213,0.008555
5.770196,0.005572
5.795178,-0.000155
5.820160,-0.006497
5.845142,-0.012538
5.870124,-0.016317
5.895106,-0.016800
5.920088,-0.014862
5.945070,-0.011170
5.970052,-0.006001
5.995034,0.000398
6.020015,0.006830
6.044997,0.010982
6.069979,0.012199
6.094960,0.009627
6.119942,0.005396
6.144924,-0.000875
6.169906,-0.006811
6.194888,-0.011581
6.219870,-0.013828
6.244852,-0.012627
6.269834,-0.009545
6.294815,-0.004849
6.319797,0.001980
6.344778,0.008655
6.369760,0.014343
6.394741,0.017382
6.419723,0.017154
6.444705,0.014175
6.469687,0.008387
6.494668,0.001946
6.519649,-0.003743
6.544631,-0.007195
6.569612,-0.007510
6.594593,-0.006340
6.619574,-0.004782
6.644556,-0.000642
6.669537,0.003998
6.694518,0.008146
6.719500,0.010563
6.744480,0.009612
6.769461,0.006798
6.794442,0.002948
6.819423,-0.003601
6.844404,-0.009671
6.869385,-0.014520
6.894366,-0.017079
6.919347,-0.016067
6.944328,-0.013493
6.969308,-0.009485
6.994289,-0.003120
7.019270,0.003642
7.044250,0.009568
7.069231,0.012811
7.094212,0.012734
7.119192,0.010531
7.144173,0.005120
7.169154,-0.000754
7.194134,-0.005802
7.219115,-0.010154
7.244095,-0.012783
7.269075,-0.011980
7.294056,-0.009188
7.319036,-0.004339
7.344016,0.001577
7.368997,0.007458
7.393977,0.012046
7.418957,0.013482
7.443937,0.013279
7.468917,0.011242
7.493898,0.006440
7.518878,0.000575
7.543858,-0.004745
7.568838,-0.008132
7.593818,-0.008448
7.618799,-0.006937
7.643779,-0.003076
7.668760,0.001565
7.693741,0.006359
7.718721,0.010506
7.743701,0.012153
7.768682,0.011111
7.793662,0.008854
7.818643,0.003570
7.843623,-0.001448
7.868603,-0.006637
7.893584,-0.009944
7.918565,-0.010452
7.943545,-0.009920
7.968525,-0.007862
7.993506,-0.003824
8.018487,-0.000573
8.043467,0.001695
8.068448,0.001029
8.093429,-0.002923
8.118409,-0.007961
8.143394,-0.012180
8.168379,-0.013931
8.193364,-0.012580
8.218349,-0.009135
8.243334,-0.004126
8.268319,0.003119
8.293303,0.009996
8.318288,0.015711
8.343272,0.018641
8.368257,0.017833
8.393242,0.014466
8.418227,0.009018
8.443211,0.002430
8.468196,-0.002731
8.493180,-0.006090
8.518164,-0.006544
8.543149,-0.005332
8.568133,-0.003350
8.593117,0.001229
8.618102,0.005968
8.643086,0.009560
8.668071,0.011652
8.693054,0.010049
8.718039,0.006762
8.743023,0.002297
8.768007,-0.004555
8.792991,-0.010857
8.817975,-0.016225
8.842959,-0.019302
8.867943,-0.018743
8.892927,-0.015926
8.917911,-0.011422
8.942894,-0.004323
8.967878,0.003029
8.992862,0.009693
9.017846,0.013819
9.042830,0.014071
9.067813,0.012442
9.092797,0.008018
9.117781,0.001739
9.142765,-0.003965
9.167749,-0.007660
9.192733,-0.008667
9.217716,-0.007612
9.242700,-0.004572
9.267684,0.000138
9.292668,0.005718
9.317651,0.010744
9.342635,0.014347
9.367619,0.014426
9.392603,0.012274
9.417587,0.007407
9.442570,0.000261
9.467553,-0.006712
9.492536,-0.012439
9.517520,-0.016047
9.542503,-0.016686
9.567487,-0.014392
9.592470,-0.010154
9.617453,-0.004222
9.642436,0.002345
9.667419,0.008691
9.692402,0.013150
9.717385,0.014544
9.742367,0.012197
9.767350,0.006880
9.792333,0.000846
9.817316,-0.005445
9.842299,-0.010532
9.867282,-0.013183
9.892265,-0.012565
9.917247,-0.010295
9.942230,-0.005443
9.967212,0.000471
9.992195,0.006757
10.017177,0.011423
10.042160,0.013371
10.067142,0.012929
10.092125,0.009592
10.117107,0.005430
10.142090,0.000351
10.167073,-0.004592
10.192054,-0.008051
10.217037,-0.008973
10.242019,-0.008570
10.267001,-0.006059
10.291983,-0.001523
10.316966,0.004177
10.341948,0.008783
10.366930,0.011502
10.391912,0.010371
10.416894,0.008176
10.441876,0.003932
10.466858,-0.001816
10.491840,-0.007781
10.516821,-0.012043
10.541803,-0.015074
10.566785,-0.015159
10.591767,-0.012673
10.616749,-0.007682
10.641731,-0.000812
10.666713,0.005840
10.691695,0.011482
10.716677,0.014587
10.741658,0.013426
10.766640,0.010510
10.791622,0.005111
10.816604,-0.000648
10.841586,-0.005476
10.866568,-0.009323
10.891549,-0.011471
10.916530,-0.010852
10.941512,-0.008127
10.966494,-0.003681
10.991475,0.001708
11.016456,0.006365
11.041437,0.010152
11.066419,0.010584
11.091401,0.009356
11.116382,0.006296
11.141363,0.001617
11.166344,-0.004436
11.191325,-0.008972
11.216306,-0.012457
11.241287,-0.012809
11.266268,-0.009790
11.291249,-0.005552
11.316230,0.000817
11.341211,0.007356
11.366192,0.013679
11.391173,0.018435
11.416153,0.019337
11.441134,0.015347
11.466114,0.010027
11.491095,0.002612
11.516076,-0.004568
11.541056,-0.011214
11.566037,-0.015094
11.591018,-0.015027
11.615998,-0.012590
11.640978,-0.008519
11.665959,-0.002558
11.690939,0.003371
11.715920,0.008611
11.740900,0.011173
11.765880,0.009947
11.790861,0.006011
11.815842,0.000640
11.840822,-0.005416
11.865803,-0.010745
11.890783,-0.014618
11.915764,-0.015524
11.940745,-0.013259
11.965725,-0.009533
11.990706,-0.003498
12.015687,0.002574
12.040667,0.008163
12.065648,0.011367
12.090628,0.011386
12.115609,0.006790
12.140589,0.000518
12.165574,-0.003123
12.190559,-0.003603
12.215544,-0.002309
12.240529,0.001569
12.265514,0.006619
12.290499,0.011489
12.315483,0.014823
12.340468,0.016405
12.365452,0.014521
12.390437,0.010231
12.415422,0.004438
12.440407,-0.003095
12.465391,-0.009740
12.490376,-0.014565
12.515361,-0.016596
12.540346,-0.016286
12.565330,-0.013273
12.590314,-0.008328
12.615299,-0.002250
12.640283,0.003182
12.665268,0.007266
12.690252,0.008015
12.715236,0.007263
12.740221,0.004465
12.765205,-0.000961
12.790190,-0.006075
12.815173,-0.010311
12.840158,-0.013223
12.865141,-0.012938
12.890126,-0.009528
12.915110,-0.004432
12.940094,0.002481
12.965078,0.009871
12.990062,0.016028
13.015046,0.019922
13.040030,0.020187
13.065013,0.015632
13.089997,0.008887
13.114980,0.001363
13.139964,-0.006413
13.164948,-0.012223
13.189932,-0.015544
13.214915,-0.015166
13.239899,-0.012669
13.264883,-0.007838
13.289867,-0.001132
13.314850,0.005332
13.339833,0.010368
13.364817,0.013092
13.389800,0.011881
13.414784,0.008903
13.439767,0.003790
13.464750,-0.001860
13.489734,-0.007467
13.514717,-0.011900
13.539700,-0.012941
13.564684,-0.012124
13.589667,-0.009272
13.614650,-0.003568
13.639633,0.003034
13.664616,0.008899
13.689600,0.012978
13.714583,0.013991
13.739567,0.011308
13.764550,0.005860
13.789533,-0.000089
13.814516,-0.005590
13.839499,-0.010135
13.864482,-0.012447
13.889466,-0.011495
13.914449,-0.008762
13.939432,-0.003865
13.964415,0.002209
13.989398,0.007727
14.014381,0.011820
14.039364,0.013829
14.064346,0.012260
14.089329,0.009023
14.114311,0.003746
14.139294,-0.002496
14.164277,-0.008261
14.189260,-0.011647
14.214243,-0.011749
14.239226,-0.010964
14.264208,-0.008163
14.289191,-0.002701
14.314173,0.003417
14.339155,0.009181
14.364138,0.013269
14.389120,0.013497
14.414103,0.011173
14.439085,0.006161
14.464068,-0.000836
14.489050,-0.008122
14.514032,-0.013715
14.539015,-0.017610
14.563997,-0.017815
14.588979,-0.014731
14.613961,-0.008959
14.638943,-0.001646
14.663925,0.005961
14.688907,0.012496
14.713889,0.016732
14.738870,0.017147
14.763852,0.014359
14.788834,0.008881
14.813815,0.002686
14.838797,-0.003586
14.863779,-0.009134
14.888761,-0.012485
14.913742,-0.012583
14.938724,-0.009674
14.963706,-0.004591
14.988688,0.001920
15.013669,0.008062
15.038651,0.012866
15.063632,0.015094
15.088614,0.014089
15.113595,0.010100
15.138577,0.004421
15.163558,-0.002736
15.188541,-0.009468
15.213523,-0.013560
15.238504,-0.014430
15.263486,-0.013030
15.288468,-0.008977
15.313450,-0.002589
15.338432,0.003703
15.363414,0.008659
15.388396,0.011183
15.413378,0.010141
15.438360,0.007252
15.463341,0.002616
15.488323,-0.003748
15.513305,-0.008885
15.538286,-0.012066
15.563269,-0.012068
15.588251,-0.010701
15.613234,-0.006805
15.638216,-0.001652
15.663199,0.003383
15.688182,0.006953
15.713164,0.008073
15.738147,0.006284
15.763130,0.003835
15.788113,-0.000264
15.813095,-0.003018
15.838078,-0.004562
15.863061,-0.004041
15.888044,0.000278
15.913027,0.006581
15.938014,0.012088
15.963001,0.015374
15.987989,0.015307
16.012975,0.011237
16.037963,0.005447
16.062950,-0.001368
16.087937,-0.006969
16.112924,-0.011756
16.137911,-0.014389
16.162898,-0.014872
16.187885,-0.013140
16.212872,-0.008599
16.237859,-0.002397
16.262845,0.003428
16.287832,0.008669
16.312818,0.011245
16.337805,0.010847
16.362791,0.008291
16.387778,0.003007
16.412765,-0.002622
16.437752,-0.007967
16.462738,-0.011236
16.487725,-0.011124
16.512711,-0.009767
16.537698,-0.007521
16.562684,-0.002252
16.587671,0.003603
16.612657,0.009478
16.637643,0.013356
16.662629,0.013785
16.687616,0.010807
16.712602,0.005938
16.737589,-0.000325
16.762575,-0.006932
16.787561,-0.011728
16.812548,-0.014138
16.837534,-0.013159
16.862520,-0.009175
16.887506,-0.003523
16.912493,0.003336
16.937479,0.008986
16.962465,0.013663
16.987451,0.015918
17.012437,0.014727
17.037423,0.010287
17.062409,0.004486
17.087395,-0.002278
17.112381,-0.007265
17.137367,-0.011109
17.162353,-0.012157
17.187339,-0.011640
17.212325,-0.009276
17.237310,-0.004573
17.262296,0.001686
17.287281,0.007429
17.312267,0.011249
17.337253,0.011495
17.362238,0.008572
17.387224,0.004327
17.412210,-0.001758
17.437195,-0.008420
17.462180,-0.013155
17.487166,-0.015778
17.512151,-0.015321
17.537136,-0.011691
17.562122,-0.005935
17.587107,0.001685
17.612092,0.009073
17.637078,0.015390
17.662063,0.019678
17.687048,0.020575
17.712033,0.017328
17.737018,0.011268
17.762003,0.003860
17.786988,-0.003537
17.811973,-0.009320
17.836958,-0.012750
17.861943,-0.013290
17.886928,-0.012250
17.911913,-0.009176
17.936898,-0.004054
17.961882,0.001041
17.986867,0.005049
18.011851,0.006548
18.036836,0.005078
18.061820,0.002057
18.086805,-0.002762
18.111790,-0.006143
18.136775,-0.008920
18.161759,-0.010781
18.186744,-0.010038
18.211728,-0.008246
18.236713,-0.004144
18.261697,0.001574
18.286682,0.007425
18.311667,0.012886
18.336651,0.016343
18.361636,0.016689
18.386620,0.014729
18.411604,0.010008
18.436589,0.003126
18.461572,-0.003220
18.486557,-0.008784
18.511541,-0.011774
18.536525,-0.011247
18.561509,-0.009498
18.586493,-0.005449
18.611478,-0.000185
18.636462,0.005547
18.661446,0.010637
18.686429,0.013007
18.711413,0.011194
18.736397,0.007859
18.761381,0.001903
18.786364,-0.003930
18.811348,-0.009184
18.836332,-0.012414
18.861316,-0.012696
18.886300,-0.012063
18.911283,-0.010091
18.936267,-0.005568
18.961250,-0.000107
18.986234,0.004902
19.011217,0.008202
19.036201,0.008554
19.061184,0.007778
19.086168,0.004535
19.111151,-0.000949
19.136134,-0.005595
19.161117,-0.009577
19.186100,-0.012518
19.211084,-0.012346
19.236067,-0.008818
19.261051,-0.003580
19.286034,0.003521
19.311018,0.010467
19.336001,0.016372
19.360985,0.019764
19.385968,0.019157
19.410951,0.014841
19.435934,0.009121
19.460917,0.002295
19.485900,-0.003963
19.510883,-0.009493
19.535866,-0.012092
19.560849,-0.011563
19.585832,-0.010097
19.610816,-0.006023
19.635799,-0.001051
19.660782,0.003280
19.685765,0.006362
19.710749,0.005989
19.735732,0.004672
19.760717,0.001321
19.785701,-0.003364
19.810685,-0.007028
19.835669,-0.008909
19.860653,-0.008058
19.885637,-0.004456
19.910621,0.001313
19.935609,0.005811
19.960597,0.007227
19.985585,0.006848
20.010573,0.005265
20.035561,0.000711
20.060549,-0.003789
20.085538,-0.007649
20.110526,-0.010313
20.135513,-0.010178
20.160501,-0.008724
20.185489,-0.006248
20.210477,-0.000803
20.235464,0.004972
20.260453,0.010527
20.285440,0.014361
20.310428,0.015000
20.335416,0.011846
20.360403,0.007191
20.385391,0.000789
20.410378,-0.005552
20.435366,-0.010140
20.460353,-0.012307
20.485341,-0.011209
20.510328,-0.008440
20.535316,-0.003735
20.560303,0.001948
20.585291,0.007139
20.610278,0.011778
20.635265,0.014253
20.660252,0.013373
20.685239,0.010452
20.710226,0.005388
20.735213,-0.001369
20.760201,-0.007060
20.785188,-0.011201
20.810175,-0.012549
20.835162,-0.012048
20.860149,-0.009769
20.885136,-0.005222
20.910123,0.000722
20.935109,0.005886
20.960096,0.009459
20.985082,0.009445
21.010069,0.008023
21.035056,0.004619
21.060043,-0.001495
21.085029,-0.006726
21.110016,-0.011019
21.135002,-0.014248
21.159989,-0.014451
21.184975,-0.011638
21.209962,-0.007544
21.234948,-0.000730
21.259935,0.006092
21.284922,0.011828
21.309908,0.015156
21.334895,0.015311
21.359882,0.013100
21.384868,0.007775
21.409855,0.001699
21.434841,-0.003485
21.459827,-0.007095
21.484814,-0.008512
21.509800,-0.008031
21.534786,-0.005999
21.559772,-0.002119
21.584759,0.003246
21.609745,0.008376
21.634730,0.012136
21.659717,0.013244
21.684703,0.012131
21.709689,0.007963
21.734675,0.001856
21.759661,-0.004815
21.784647,-0.010010
21.809634,-0.014244
21.834619,-0.015396
21.859605,-0.014264
21.884591,-0.011296
21.909577,-0.005489
21.934562,0.000577
21.959547,0.005834
21.984532,0.009715
22.009518,0.010043
22.034503,0.008372
22.059489,0.005119
22.084474,-0.001257
22.109459,-0.007064
22.134444,-0.011320
22.159430,-0.013604
22.184415,-0.012951
22.209400,-0.009142
22.234384,-0.004285
22.259369,0.002475
22.284354,0.009052
22.309339,0.015016
22.334324,0.018233
22.359309,0.017742
22.384294,0.014895
22.409279,0.008965
22.434264,0.002705
22.459249,-0.002994
22.484233,-0.008010
22.509218,-0.010913
22.534203,-0.010833
22.559188,-0.008326
22.584172,-0.003654
22.609157,0.001973
22.634141,0.006890
22.659126,0.010186
22.684111,0.010836
22.709095,0.009118
22.734080,0.004355
22.759064,-0.002206
22.784049,-0.008400
22.809035,-0.013479
22.834020,-0.016259
22.859005,-0.016187
22.883990,-0.013170
22.908975,-0.008411
22.933960,-0.002316
22.958945,0.003943
22.983930,0.008645
23.008916,0.009787
23.033901,0.008883
23.058887,0.006076
23.083872,0.001350
23.108857,-0.003833
23.133842,-0.007738
23.158828,-0.009742
23.183813,-0.008222
23.208798,-0.004741
23.233783,-0.000005
23.258769,0.006448
23.283754,0.012099
23.308740,0.016872
23.333725,0.018747
23.358710,0.017393
23.383695,0.014574
23.408681,0.009727
23.433666,0.002826
23.458651,-0.003751
23.483636,-0.009098
23.508621,-0.011601
23.533607,-0.011333
23.558592,-0.009037
23.583578,-0.005205
23.608564,-0.002090
23.633549,-0.000611
23.658535,-0.001390
23.683520,-0.005445
23.708510,-0.010146
23.733499,-0.013608
23.758489,-0.014787
23.783479,-0.012731
23.808469,-0.008154
23.833459,-0.002137
23.858449,0.004924
23.883438,0.011706
23.908427,0.016641
23.933417,0.018318
23.958406,0.016931
23.983396,0.012481
24.008385,0.006687
24.033374,0.000227
24.058364,-0.004841
24.083353,-0.008062
24.108342,-0.009075
24.133332,-0.007994
24.158321,-0.004894
24.183310,-0.001175
24.208299,0.002444
24.233288,0.004586
24.258277,0.005045
24.283266,0.004537
24.308256,0.003141
24.333245,0.001273
24.358234,-0.000548
24.383224,-0.001769
24.408213,-0.002207
24.433202,-0.002453
24.458191,-0.002298
24.483180,-0.001648
24.508169,-0.001056
24.533158,-0.000646
24.558148,-0.000355
24.583136,-0.000336
24.608126,-0.000399
24.633114,-0.000470
24.658103,-0.000482
24.683091,-0.000521
24.708080,-0.000625
24.733069,-0.000745
24.758058,-0.000759
24.783046,-0.000666
24.808035,-0.000541
24.833024,-0.000343
24.858013,-0.000157
24.883001,0.000039
24.907989,0.000306
24.932978,0.000501
24.957966,0.000612
24.982955,0.000677
25.007943,0.000727
25.032931,0.000761
25.057920,0.000737
25.082908,0.000685
25.107896,0.000634
25.132885,0.000554
25.157873,0.000473
25.182861,0.000405
25.207849,0.000347
25.232837,0.000313
25.257825,0.000299
25.282813,0.000237
25.307801,0.000205
25.332789,0.000189
25.357777,0.000159
25.382765,0.000063
25.407752,-0.000017
25.432740,-0.000097
25.457728,-0.000222
25.482715,-0.000300
25.507703,-0.000386
25.532690,-0.000407
25.557678,-0.000394
25.582666,-0.000357
25.607653,-0.000318
25.632641,-0.000276
25.657628,-0.000299
25.682616,-0.000259
25.707603,-0.000260
25.732590,-0.000250
25.757578,-0.000195
25.782565,-0.000184
25.807552,-0.000170
25.832540,-0.000133
25.857527,-0.000092
25.882514,-0.000101
25.907502,-0.000048
25.932488,0.000001
25.957476,0.000025
25.982463,0.000040
26.007450,0.000092
26.032437,0.000155
26.057425,0.000187
26.082412,0.000174
26.107399,0.000175
26.132385,0.000209
26.157372,0.000270
26.182359,0.000327
26.207346,0.000327
26.232333,0.000309
26.257320,0.000269
26.282307,0.000182
26.307294,0.000130
26.332280,0.000095
26.357267,0.000093
26.382253,0.000063
26.407240,-0.000008
26.432226,-0.000092
26.457212,-0.000133
26.482199,-0.000185
26.507185,-0.000207
26.532171,-0.000227
26.557157,-0.000242
26.582144,-0.000277
26.607130,-0.000278
26.632116,-0.000249
26.657102,-0.000215
26.682087,-0.000146
26.707074,-0.000070
26.732059,-0.000044
26.757046,-0.000070
26.782031,-0.000029
26.807017,0.000006
26.832003,0.000009
26.856989,0.000066
26.881974,0.000159
26.906960,0.000226
26.931946,0.000262
26.956931,0.000290
26.981917,0.000268
27.006903,0.000225
27.031888,0.000186
27.056874,0.000163
27.081859,0.000144
27.106844,0.000152
27.131829,0.000153
27.156815,0.000137
27.181800,0.000063
27.206786,0.000017
27.231771,-0.000054
27.256756,-0.000147
27.281741,-0.000214
27.306726,-0.000249
27.331711,-0.000284
27.356697,-0.000247
27.381683,-0.000250
27.406670,-0.000219
27.431656,-0.000159
27.456642,-0.000135
27.481628,-0.000129
27.506615,-0.000105
27.531601,-0.000094
27.556587,-0.000048
27.581573,-0.000031
27.606559,-0.000047
27.631545,-0.000059
27.656531,-0.000063
27.681517,-0.000028
27.706507,-0.000007
27.731497,-0.000012
27.756488,0.000029
27.781478,0.000076
27.806468,0.000076
27.831458,0.000090
27.856448,0.000156
27.881438,0.000246
27.906428,0.000266
27.931418,0.000249
27.956408,0.000275
27.981398,0.000264
28.006388,0.000229
28.031378,0.000242
28.056368,0.000195
28.081358,0.000105
28.106348,0.000042
28.131337,0.000011
28.156327,-0.000035
28.181317,-0.000051
28.206307,-0.000086
28.231296,-0.000110
28.256286,-0.000138
28.281275,-0.000150
28.306265,-0.000143
28.331254,-0.000166
28.356244,-0.000189
28.381233,-0.000178
28.406222,-0.000120
28.431212,-0.000046
28.456201,-0.000007
28.481190,-0.000019
28.506180,-0.000031
28.531169,-0.000011
28.556159,-0.000032
28.581147,-0.000048
28.606137,-0.000070
28.631125,-0.000076
28.656115,-0.000117
28.681104,-0.000135
28.706093,-0.000138
28.731082,-0.000140
28.756071,-0.000120
28.781060,-0.000141
28.806049,-0.000131
28.831037,-0.000132
28.856027,-0.000073
28.881015,0.000004
28.906005,0.000075
28.930994,0.000149
28.955983,0.000173
28.980972,0.000152
29.005961,0.000141
29.030950,0.000179
29.055939,0.000183
29.080927,0.000178
29.105916,0.000189
29.130905,0.000213
29.155894,0.000241
29.180882,0.000274
29.205871,0.000297
29.230860,0.000301
29.255849,0.000299
29.280837,0.000290
29.305826,0.000223
29.330814,0.000128
29.355802,0.000094
29.380791,-0.000030
29.405779,-0.000171
29.430767,-0.000279
29.455755,-0.000322
29.480743,-0.000354
29.505731,-0.000353
29.530719,-0.000369
29.555708,-0.000402
29.580696,-0.000375
29.605684,-0.000361
29.630672,-0.000305
29.655660,-0.000296
29.680648,-0.000296
29.705636,-0.000258
