11.181995,0.001530
11.206906,0.003502
11.231817,0.005180
11.256730,0.006656
11.281641,0.007877
11.306552,0.008812
11.331462,0.009509
11.356373,0.010203
11.381285,0.010648
11.406196,0.010684
11.431107,0.010460
11.456018,0.009982
11.480930,0.009422
11.505841,0.008681
11.530751,0.007234
11.555662,0.005828
11.580573,0.004288
11.605483,0.002895
11.630394,0.001054
11.655303,-0.000852
11.680214,-0.002540
11.705124,-0.004049
11.730034,-0.005446
11.754944,-0.006777
11.779854,-0.007861
11.804764,-0.008868
11.829673,-0.009781
11.854583,-0.010465
11.879493,-0.011013
11.904403,-0.011380
11.929313,-0.011554
11.954223,-0.011566
11.979133,-0.011380
12.004043,-0.010720
12.028953,-0.009536
12.053862,-0.008126
12.078772,-0.006683
12.103681,-0.005139
12.128590,-0.003515
12.153499,-0.001641
12.178409,0.000292
12.203318,0.002387
12.228228,0.004247
12.253137,0.005996
12.278045,0.007864
12.302955,0.009431
12.327863,0.010682
12.352772,0.011497
12.377681,0.012062
12.402590,0.012417
12.427498,0.012635
12.452407,0.012651
12.477317,0.012563
12.502226,0.012006
12.527134,0.011166
12.552043,0.010256
12.576951,0.008938
12.601860,0.007499
12.626769,0.005712
12.651678,0.003889
12.676586,0.002068
12.701495,0.000382
12.726404,-0.001442
12.751312,-0.003104
12.776221,-0.004685
12.801130,-0.006332
12.826039,-0.007670
12.850947,-0.009032
12.875855,-0.010085
12.900764,-0.010957
12.925672,-0.011670
12.950580,-0.012145
12.975488,-0.012296
13.000396,-0.012207
13.025304,-0.011975
13.050211,-0.011309
13.075119,-0.010058
13.100027,-0.008581
13.124934,-0.007088
13.149842,-0.005453
13.174749,-0.003825
13.199658,-0.002230
13.224566,-0.000949
13.249473,0.000341
13.274380,0.001655
13.299287,0.002939
13.324193,0.004337
13.349101,0.005658
13.374008,0.006770
13.398915,0.007640
13.423822,0.008494
13.448729,0.009093
13.473637,0.009587
13.498544,0.009862
13.523451,0.010025
13.548358,0.009987
13.573265,0.009575
13.598172,0.009185
13.623079,0.008542
13.647985,0.007608
13.672893,0.006120
13.697799,0.004535
13.722706,0.003001
13.747613,0.001332
13.772519,-0.000692
13.797426,-0.002732
13.822332,-0.004611
13.847238,-0.006259
13.872144,-0.007375
13.897051,-0.008323
13.921958,-0.008727
13.946865,-0.008862
13.971771,-0.008701
13.996678,-0.008155
14.021586,-0.007628
14.046493,-0.007025
14.071401,-0.006055
14.096309,-0.005040
14.121216,-0.004042
14.146124,-0.003106
14.171032,-0.002238
14.195940,-0.001089
14.220848,-0.000102
14.245756,0.000820
14.270663,0.001840
14.295571,0.002821
14.320478,0.003867
14.345386,0.004715
14.370295,0.005562
14.395203,0.006316
14.420111,0.007079
14.445019,0.007654
14.469927,0.008016
14.494835,0.008139
14.519742,0.007635
14.544652,0.007038
14.569560,0.006198
14.594469,0.005179
14.619378,0.003820
14.644287,0.002365
14.669195,0.000871
14.694104,-0.000439
14.719013,-0.002355
14.743929,-0.004299
14.768845,-0.006029
14.793762,-0.007096
14.818677,-0.008083
14.843593,-0.009172
14.868509,-0.009794
14.893424,-0.010104
14.918340,-0.010194
14.943255,-0.010264
14.968171,-0.010233
14.993086,-0.009796
15.018002,-0.008949
15.042918,-0.007856
15.067833,-0.006552
15.092749,-0.005024
15.117663,-0.003086
15.142579,-0.001089
15.167493,0.001267
15.192409,0.003653
15.217323,0.006075
15.242239,0.008001
15.267153,0.009441
15.292069,0.010396
15.316983,0.011320
15.341898,0.012006
15.366812,0.012418
15.391727,0.012712
15.416641,0.012902
15.441556,0.012343
15.466471,0.011511
15.491386,0.010315
15.516301,0.008852
15.541216,0.007454
15.566132,0.006244
15.591046,0.004669
15.615960,0.002922
15.640875,0.000947
15.665790,-0.001009
15.690705,-0.003308
15.715619,-0.005240
15.740534,-0.007157
15.765449,-0.008719
15.790364,-0.009990
15.815278,-0.011115
15.840191,-0.011904
15.865105,-0.012300
15.890020,-0.012286
15.914934,-0.011959
15.939849,-0.011408
15.964763,-0.010671
15.989677,-0.009763
16.014591,-0.008390
16.039505,-0.006702
16.064419,-0.005359
16.089332,-0.003802
16.114246,-0.002466
16.139160,-0.000872
16.164073,0.000612
16.188987,0.002163
16.213900,0.003807
16.238814,0.005443
16.263727,0.006980
16.288640,0.008327
16.313554,0.009312
16.338467,0.010054
16.363380,0.010474
16.388293,0.010598
16.413206,0.010441
16.438119,0.010097
16.463032,0.009632
16.487945,0.009094
16.512859,0.008116
16.537772,0.006686
16.562684,0.005221
16.587597,0.003659
16.612509,0.001777
16.637422,-0.000197
16.662334,-0.002222
16.687246,-0.003995
16.712159,-0.005881
16.737071,-0.007435
16.761984,-0.008748
16.786895,-0.009755
16.811807,-0.010323
16.836719,-0.010781
16.861631,-0.010838
16.886543,-0.010906
16.911456,-0.010795
16.936368,-0.010395
16.961280,-0.009838
16.986192,-0.009228
17.011104,-0.008562
17.036016,-0.007543
17.060929,-0.006305
17.085841,-0.004710
17.110753,-0.002820
17.135665,-0.000656
17.160578,0.001457
17.185490,0.003642
17.210403,0.005701
17.235315,0.007664
17.260227,0.009247
17.285139,0.010745
17.310050,0.012278
17.334963,0.013493
17.359874,0.014316
17.384786,0.014740
17.409698,0.014828
17.434609,0.014620
17.459520,0.014361
17.484431,0.013596
17.509343,0.012570
17.534254,0.011094
17.559164,0.009093
17.584075,0.006691
17.608986,0.004240
17.633896,0.001780
17.658807,-0.000688
17.683718,-0.002966
17.708629,-0.004961
17.733540,-0.006769
17.758451,-0.008746
17.783362,-0.010660
17.808272,-0.011975
17.833183,-0.012853
17.858094,-0.013342
17.883004,-0.013743
17.907915,-0.013771
17.932825,-0.013652
17.957736,-0.013174
17.982647,-0.011956
18.007556,-0.010579
18.032467,-0.009168
18.057376,-0.007552
18.082287,-0.006067
18.107196,-0.004676
18.132107,-0.003285
18.157016,-0.001876
18.181927,-0.000475
18.206836,0.000991
18.231747,0.002190
18.256656,0.003184
18.281565,0.004455
18.306475,0.005548
18.331384,0.006652
18.356294,0.007577
18.381203,0.008402
18.406113,0.009023
18.431023,0.009321
18.455933,0.009372
18.480843,0.009100
18.505753,0.008619
18.530663,0.008159
18.555573,0.007576
18.580483,0.006575
18.605393,0.005444
18.630303,0.004022
18.655213,0.002359
18.680123,0.000365
18.705033,-0.001492
18.729951,-0.003209
18.754868,-0.004468
18.779784,-0.005578
18.804702,-0.006795
18.829618,-0.008119
18.854535,-0.009340
18.879452,-0.010178
18.904369,-0.010282
18.929285,-0.009768
18.954203,-0.009125
18.979119,-0.008158
19.004036,-0.006648
19.028952,-0.005041
19.053869,-0.003103
19.078785,-0.001148
19.103702,0.001040
19.128618,0.003022
19.153535,0.004975
19.178451,0.006629
19.203368,0.008044
19.228284,0.009231
19.253200,0.010107
19.278116,0.010760
19.303033,0.011069
19.327949,0.011326
19.352865,0.011351
19.377781,0.011227
19.402698,0.010827
19.427614,0.009833
19.452529,0.008505
19.477445,0.007238
19.502360,0.005486
19.527276,0.003743
19.552191,0.001719
19.577107,0.000090
19.602022,-0.001605
19.626938,-0.003217
19.651854,-0.004925
19.676768,-0.006566
19.701684,-0.007914
19.726598,-0.009144
19.751513,-0.010197
19.776428,-0.011234
19.801343,-0.011973
19.826258,-0.012511
19.851173,-0.012834
19.876088,-0.012843
19.901003,-0.012750
19.925919,-0.012385
19.950833,-0.011907
19.975747,-0.011403
20.000662,-0.010425
20.025576,-0.008935
20.050491,-0.007408
20.075406,-0.005676
20.100321,-0.003646
20.125236,-0.001444
20.150151,0.000649
20.175066,0.002775
20.199981,0.005051
20.224895,0.007163
20.249809,0.008863
20.274723,0.010177
20.299638,0.011396
20.324552,0.012484
20.349467,0.013242
20.374381,0.013522
20.399295,0.013711
20.424210,0.013758
20.449123,0.013725
20.474037,0.013298
20.498950,0.012373
20.523864,0.011212
20.548778,0.009776
20.573692,0.008376
20.598605,0.006393
20.623519,0.004148
20.648433,0.001722
20.673347,-0.000513
20.698261,-0.002576
20.723174,-0.004653
20.748088,-0.006250
20.773002,-0.007694
20.797916,-0.008648
20.822829,-0.009781
20.847743,-0.010698
20.872657,-0.011554
20.897571,-0.012228
20.922484,-0.012425
20.947397,-0.012103
20.972309,-0.011463
20.997222,-0.010490
21.022135,-0.009585
21.047048,-0.008327
21.071962,-0.006932
21.096875,-0.005318
21.121788,-0.003922
21.146701,-0.002316
21.171613,-0.000437
21.196526,0.001470
21.221438,0.003296
21.246350,0.004647
21.271262,0.005688
21.296175,0.006374
21.321087,0.006985
21.346000,0.007479
21.370912,0.007971
21.395824,0.008277
21.420737,0.008476
21.445649,0.008263
21.470562,0.008116
21.495474,0.007742
21.520387,0.007011
21.545299,0.005727
21.570212,0.004287
21.595126,0.003133
21.620040,0.002032
21.644952,0.000733
21.669865,-0.000688
21.694778,-0.001977
21.719691,-0.002982
21.744604,-0.003592
21.769517,-0.004008
21.794430,-0.004207
21.819343,-0.004712
21.844256,-0.005235
21.869169,-0.005663
21.894081,-0.005760
21.918994,-0.005527
21.943907,-0.005120
21.968820,-0.004749
21.993734,-0.004357
22.018646,-0.003804
22.043560,-0.003059
22.068473,-0.002187
22.093386,-0.001063
22.118300,0.000233
22.143214,0.001584
22.168128,0.002834
22.193041,0.003901
22.217955,0.004630
22.242869,0.005225
22.267781,0.005833
22.292695,0.006577
22.317609,0.007059
22.342523,0.007106
22.367437,0.006843
22.392351,0.006359
22.417265,0.005501
22.442178,0.004566
22.467092,0.003517
22.492014,0.002665
22.516935,0.001871
22.541856,0.000761
22.566777,-0.000753
22.591699,-0.002323
22.616620,-0.003849
22.641540,-0.005136
22.666461,-0.006262
22.691381,-0.007386
22.716302,-0.008433
22.741222,-0.009460
22.766143,-0.010253
22.791063,-0.010797
22.815984,-0.011091
22.840904,-0.011029
22.865825,-0.010818
22.890745,-0.010458
22.915665,-0.009503
22.940586,-0.008221
22.965506,-0.006449
22.990427,-0.004630
23.015347,-0.002516
23.040268,-0.000573
23.065189,0.001322
23.090109,0.003355
23.115030,0.005380
23.139951,0.007346
23.164871,0.009147
23.189792,0.010540
23.214712,0.011981
23.239633,0.013220
23.264553,0.014193
23.289473,0.014732
23.314393,0.014903
23.339313,0.015084
23.364233,0.015013
23.389152,0.014310
23.414071,0.013065
23.438991,0.011268
23.463910,0.009166
23.488830,0.007052
23.513749,0.004674
23.538668,0.002117
23.563589,-0.000281
23.588508,-0.002393
23.613427,-0.004576
23.638346,-0.006387
23.663265,-0.008236
23.688184,-0.010145
23.713103,-0.011906
23.738022,-0.013275
23.762942,-0.014029
23.787861,-0.014421
23.812781,-0.014714
23.837700,-0.014818
23.862619,-0.014730
23.887538,-0.014114
23.912458,-0.013041
23.937377,-0.011810
23.962295,-0.010111
23.987214,-0.008496
24.012133,-0.006721
24.037052,-0.005000
24.061970,-0.002957
24.086888,-0.001067
24.111806,0.000985
24.136724,0.002882
24.161642,0.004867
24.186560,0.006802
24.211479,0.008349
24.236396,0.009732
24.261314,0.011008
24.286232,0.012043
24.311150,0.012757
24.336068,0.013334
24.360986,0.013654
24.385904,0.013624
24.410822,0.013755
24.435740,0.013548
24.460658,0.012649
24.485575,0.011631
24.510493,0.010218
24.535411,0.008314
24.560329,0.006007
24.585246,0.003935
24.610164,0.001794
24.635082,-0.000602
24.660000,-0.002777
24.684919,-0.004994
24.709837,-0.007288
24.734755,-0.009249
24.759673,-0.010955
24.784590,-0.012447
24.809508,-0.013499
24.834425,-0.014090
24.859343,-0.014435
24.884260,-0.014289
24.909177,-0.013868
24.934095,-0.013248
24.959012,-0.012331
24.983930,-0.010677
25.008847,-0.009092
25.033764,-0.007183
25.058681,-0.005069
25.083598,-0.003242
25.108515,-0.001119
25.133432,0.000773
25.158348,0.002624
25.183266,0.004249
25.208182,0.005876
25.233099,0.007308
25.258015,0.008535
25.282932,0.009540
25.307849,0.010247
25.332765,0.010624
25.357681,0.010730
25.382598,0.010600
25.407514,0.010265
25.432430,0.009811
25.457346,0.009222
25.482263,0.008302
25.507179,0.007257
25.532095,0.006067
25.557011,0.004829
25.581926,0.003114
25.606842,0.001419
25.631757,-0.000504
25.656673,-0.002052
25.681589,-0.003591
25.706505,-0.004390
25.731420,-0.005002
25.756336,-0.005333
25.781251,-0.006023
25.806166,-0.006697
25.831082,-0.007059
25.855997,-0.007379
25.880912,-0.007561
25.905827,-0.007487
25.930743,-0.007292
25.955658,-0.006940
25.980573,-0.006370
26.005489,-0.005458
26.030403,-0.004386
26.055319,-0.003271
26.080233,-0.001848
26.105147,-0.000362
26.130064,0.001400
26.154981,0.002954
26.179898,0.004675
26.204815,0.006233
26.229732,0.007396
26.254650,0.008631
26.279567,0.009550
26.304486,0.010024
26.329404,0.010114
26.354322,0.009761
26.379240,0.009009
26.404158,0.008039
26.429076,0.006980
26.453994,0.005774
26.478912,0.004113
26.503836,0.002257
26.528760,0.000047
26.553683,-0.002152
26.578607,-0.004213
26.603531,-0.006345
26.628455,-0.008078
26.653378,-0.009195
26.678302,-0.009768
26.703225,-0.010381
26.728149,-0.010661
26.753073,-0.010747
26.777997,-0.010541
26.802920,-0.010264
26.827843,-0.009884
26.852766,-0.009388
26.877689,-0.008855
26.902612,-0.008258
26.927535,-0.006963
26.952458,-0.005599
26.977381,-0.003835
27.002303,-0.002094
27.027226,-0.000592
27.052148,0.001131
27.077070,0.002876
27.101992,0.004248
27.126914,0.005513
27.151837,0.007033
27.176759,0.008494
27.201681,0.009971
27.226604,0.011108
27.251526,0.012003
27.276448,0.012870
27.301369,0.013345
27.326291,0.013359
27.351213,0.013042
27.376135,0.012542
27.401056,0.011841
27.425979,0.010868
27.450900,0.009449
27.475822,0.007597
27.500744,0.005512
27.525666,0.003874
27.550587,0.001993
27.575509,-0.000027
27.600431,-0.002395
27.625353,-0.004779
27.650275,-0.007048
27.675197,-0.009067
27.700118,-0.010995
27.725040,-0.012555
27.749962,-0.013619
27.774883,-0.014546
27.799804,-0.015050
27.824725,-0.015180
27.849647,-0.015158
27.874567,-0.014350
27.899489,-0.013205
27.924410,-0.011710
27.949331,-0.010054
27.974252,-0.008044
27.999173,-0.005749
28.024094,-0.003469
28.049015,-0.001136
28.073936,0.000869
28.098857,0.003082
28.123779,0.005232
28.148700,0.007231
28.173621,0.008836
28.198542,0.010176
28.223462,0.011333
28.248383,0.012315
28.273303,0.013102
28.298223,0.013532
28.323143,0.013698
28.348064,0.013661
28.372984,0.013354
28.397904,0.012511
28.422824,0.011162
28.447745,0.009716
28.472665,0.008113
28.497585,0.006172
28.522505,0.004016
28.547425,0.001987
28.572345,-0.000059
28.597265,-0.001957
28.622184,-0.003691
28.647104,-0.005291
28.672024,-0.006765
28.696944,-0.008374
28.721864,-0.009882
28.746783,-0.011030
28.771703,-0.011857
28.796622,-0.012413
28.821541,-0.012695
28.846460,-0.012925
28.871380,-0.012955
28.896299,-0.012512
28.921219,-0.011610
28.946138,-0.010218
28.971057,-0.008941
28.995976,-0.007643
29.020895,-0.006004
29.045814,-0.004117
29.070732,-0.001984
29.095651,-0.000074
29.120570,0.001974
29.145489,0.004093
29.170408,0.006176
29.195327,0.008281
29.220246,0.009899
29.245165,0.011047
29.270083,0.012114
29.295002,0.012838
29.319920,0.013063
29.344839,0.012796
29.369758,0.012248
29.394676,0.011665
29.419595,0.010977
29.444513,0.010062
29.469431,0.008787
29.494350,0.007360
29.519268,0.005620
29.544186,0.003622
29.569104,0.001388
29.594022,-0.001139
29.618940,-0.003833
29.643858,-0.006240
29.668777,-0.007817
29.693696,-0.009059
29.718614,-0.010121
29.743531,-0.010947
29.768448,-0.011388
29.793366,-0.011729
29.818283,-0.011918
29.843201,-0.011865
29.868118,-0.011436
29.893035,-0.010675
29.917953,-0.009921
29.942870,-0.008698
29.967788,-0.007250
29.992705,-0.005500
30.017623,-0.003783
30.042540,-0.001943
30.067457,-0.000167
30.092374,0.001610
30.117292,0.003305
30.142209,0.004946
30.167127,0.006325
30.192044,0.007549
30.216961,0.008887
30.241879,0.009918
30.266796,0.010923
30.291714,0.011759
30.316631,0.012397
30.341548,0.012828
30.366466,0.012969
30.391383,0.012745
30.416301,0.012276
30.441218,0.011361
30.466135,0.009992
30.491052,0.008172
30.515969,0.006223
30.540886,0.003919
30.565803,0.001701
30.590719,-0.000750
30.615637,-0.002949
30.640553,-0.004778
30.665470,-0.006500
30.690387,-0.008068
30.715304,-0.009239
30.740220,-0.010261
30.765138,-0.011058
30.790054,-0.012044
30.814971,-0.012770
30.839888,-0.013183
30.864805,-0.013247
30.889723,-0.012972
30.914640,-0.011819
30.939556,-0.010600
30.964474,-0.009419
30.989390,-0.007659
31.014307,-0.005938
31.039225,-0.004113
31.064142,-0.002164
31.089060,-0.000285
31.113977,0.001408
31.138895,0.002843
31.163812,0.004276
31.188728,0.005817
31.213646,0.007119
31.238563,0.008395
31.263482,0.009459
31.288400,0.010103
31.313318,0.010365
31.338236,0.010264
31.363154,0.009779
31.388072,0.009274
31.412990,0.008577
31.437908,0.007732
31.462826,0.006588
31.487744,0.004995
31.512663,0.003516
31.537580,0.002029
31.562499,0.000604
31.587417,-0.001308
31.612335,-0.002750
31.637253,-0.004163
31.662170,-0.005665
31.687088,-0.006867
31.712005,-0.007750
31.736923,-0.008229
31.761840,-0.008431
31.786765,-0.008314
31.811689,-0.008231
31.836614,-0.007855
31.861539,-0.007612
31.886463,-0.007360
31.911388,-0.006344
31.936312,-0.005088
31.961237,-0.003698
31.986161,-0.002156
32.011085,-0.000453
32.036009,0.001193
32.060934,0.002943
32.085858,0.004761
32.110782,0.006506
32.135706,0.008106
32.160631,0.009334
32.185555,0.010561
32.210479,0.011497
32.235403,0.012185
32.260328,0.012392
32.285252,0.012241
32.310177,0.011916
32.335101,0.011559
32.360025,0.010869
32.384949,0.009783
32.409873,0.008385
32.434795,0.006649
32.459719,0.004397
32.484643,0.001952
32.509566,-0.000478
32.534490,-0.002734
32.559413,-0.004959
32.584337,-0.006759
32.609261,-0.008583
32.634184,-0.010473
32.659107,-0.012120
32.684030,-0.013354
32.708953,-0.014290
32.733876,-0.015052
32.758799,-0.015690
32.783722,-0.015923
32.808645,-0.015941
32.833568,-0.015634
32.858491,-0.014513
32.883415,-0.013190
32.908337,-0.011883
32.933259,-0.009969
32.958182,-0.007998
32.983104,-0.005564
33.008027,-0.002985
33.032949,-0.000210
33.057872,0.002118
33.082794,0.004465
33.107715,0.006660
33.132638,0.008342
33.157559,0.010056
