8.283456,0.000654
8.308407,0.000594
8.333358,0.000597
8.358308,0.000637
8.383259,0.000592
8.408209,0.000560
8.433160,0.000504
8.458110,0.000408
8.483061,0.000358
8.508011,0.000364
8.532962,0.000403
8.557912,0.000458
8.582862,0.000469
8.607812,0.000473
8.632762,0.000446
8.657712,0.000440
8.682662,0.000460
8.707612,0.000475
8.732562,0.000458
8.757512,0.000451
8.782463,0.000489
8.807413,0.000496
8.832363,0.000522
8.857313,0.000556
8.882263,0.000521
8.907213,0.000462
8.932163,0.000395
8.957113,0.000321
8.982063,0.000286
9.007013,0.000292
9.031964,0.000249
9.056914,0.000226
9.081864,0.000222
9.106813,0.000228
9.131763,0.000271
9.156712,0.000337
9.181662,0.000376
9.206612,0.000398
9.231561,0.000420
9.256511,0.000453
9.281461,0.000497
9.306410,0.000554
9.331360,0.000639
9.356309,0.000723
9.381259,0.000797
9.406208,0.000886
9.431158,0.001000
9.456107,0.001111
9.481057,0.001177
9.506006,0.001236
9.530956,0.001332
9.555905,0.001384
9.580854,0.001371
9.605803,0.001356
9.630752,0.001310
9.655702,0.001246
9.680651,0.001208
9.705600,0.001134
9.730549,0.001028
9.755498,0.000893
9.780447,0.000773
9.805395,0.000605
9.830344,0.000392
9.855293,0.000165
9.880242,-0.000075
9.905191,-0.000303
9.930140,-0.000460
9.955089,-0.000648
9.980037,-0.000851
10.004986,-0.001023
10.029935,-0.001192
10.054884,-0.001309
10.079833,-0.001448
10.104782,-0.001610
10.129730,-0.001782
10.154679,-0.001991
10.179627,-0.002214
10.204576,-0.002368
10.229524,-0.002512
10.254473,-0.002688
10.279421,-0.002869
10.304370,-0.003020
10.329318,-0.003129
10.354267,-0.003225
10.379215,-0.003326
10.404163,-0.003385
10.429111,-0.003460
10.454059,-0.003495
10.479008,-0.003523
10.503956,-0.003509
10.528904,-0.003465
10.553852,-0.003459
10.578801,-0.003410
10.603749,-0.003381
10.628697,-0.003374
10.653645,-0.003374
10.678594,-0.003337
10.703542,-0.003295
10.728490,-0.003284
10.753438,-0.003268
10.778386,-0.003243
10.803335,-0.003234
10.828282,-0.003254
10.853231,-0.003269
10.878178,-0.003335
10.903128,-0.003407
10.928078,-0.003451
10.953028,-0.003512
10.977979,-0.003541
11.002929,-0.003518
11.027879,-0.003469
11.052829,-0.003464
11.077779,-0.003437
11.102729,-0.003375
11.127679,-0.003280
11.152629,-0.003196
11.177579,-0.003094
11.202529,-0.002978
11.227479,-0.002895
11.252429,-0.002785
11.277379,-0.002658
11.302329,-0.002545
11.327279,-0.002383
11.352228,-0.002199
11.377178,-0.002027
11.402127,-0.001876
11.427077,-0.001740
11.452026,-0.001593
11.476976,-0.001467
11.501925,-0.001301
11.526875,-0.001149
11.551824,-0.001037
11.576773,-0.000924
11.601723,-0.000782
11.626672,-0.000611
11.651622,-0.000409
11.676571,-0.000168
11.701520,0.000089
11.726470,0.000358
11.751419,0.000676
11.776368,0.001037
11.801317,0.001371
11.826266,0.001638
11.851215,0.001956
11.876164,0.002222
11.901114,0.002474
11.926063,0.002745
11.951012,0.002989
11.975961,0.003234
12.000910,0.003435
12.025860,0.003621
12.050809,0.003746
12.075758,0.003828
12.100707,0.003858
12.125656,0.003880
12.150605,0.003916
12.175554,0.003931
12.200503,0.003945
12.225452,0.003996
12.250401,0.004055
12.275350,0.004086
12.300298,0.004111
12.325247,0.004122
12.350196,0.004157
12.375145,0.004183
12.400097,0.004151
12.425048,0.004103
12.450000,0.004052
12.474951,0.003972
12.499902,0.003829
12.524854,0.003661
12.549805,0.003540
12.574756,0.003438
12.599708,0.003399
12.624659,0.003409
12.649610,0.003423
12.674562,0.003458
12.699512,0.003453
12.724464,0.003429
12.749414,0.003337
12.774366,0.003245
12.799317,0.003108
12.824268,0.002994
12.849219,0.002909
12.874170,0.002796
12.899121,0.002699
12.924071,0.002615
12.949022,0.002505
12.973973,0.002407
12.998924,0.002375
13.023874,0.002292
13.048825,0.002145
13.073776,0.001930
13.098726,0.001699
13.123677,0.001436
13.148628,0.001189
13.173579,0.000966
13.198529,0.000768
13.223480,0.000618
13.248431,0.000476
13.273382,0.000359
13.298332,0.000244
13.323283,0.000181
13.348234,0.000096
13.373184,-0.000008
13.398135,-0.000084
13.423086,-0.000158
13.448036,-0.000266
13.472986,-0.000385
13.497936,-0.000466
13.522887,-0.000493
13.547837,-0.000537
13.572787,-0.000615
13.597737,-0.000726
13.622688,-0.000841
13.647638,-0.000947
13.672588,-0.001094
13.697538,-0.001246
13.722488,-0.001388
13.747438,-0.001478
13.772389,-0.001529
13.797339,-0.001582
13.822289,-0.001614
13.847239,-0.001610
13.872189,-0.001588
13.897139,-0.001570
13.922090,-0.001581
13.947040,-0.001616
13.971990,-0.001672
13.996940,-0.001778
14.021890,-0.001856
14.046840,-0.001937
14.071790,-0.001967
14.096740,-0.001950
14.121691,-0.001975
14.146641,-0.002080
14.171591,-0.002197
14.196541,-0.002267
14.221491,-0.002349
14.246441,-0.002407
14.271391,-0.002470
14.296344,-0.002493
14.321297,-0.002533
14.346250,-0.002596
14.371202,-0.002622
14.396155,-0.002623
14.421107,-0.002655
14.446060,-0.002663
14.471012,-0.002696
14.495965,-0.002674
14.520918,-0.002672
14.545870,-0.002639
14.570823,-0.002619
14.595775,-0.002594
14.620728,-0.002550
14.645681,-0.002552
14.670633,-0.002528
14.695585,-0.002490
14.720537,-0.002451
14.745489,-0.002373
14.770441,-0.002290
14.795393,-0.002167
14.820345,-0.002030
14.845297,-0.001876
14.870249,-0.001709
14.895201,-0.001508
14.920153,-0.001286
14.945105,-0.001067
14.970057,-0.000919
14.995009,-0.000751
15.019961,-0.000546
15.044913,-0.000360
15.069865,-0.000149
15.094817,0.000052
15.119769,0.000201
15.144721,0.000315
15.169673,0.000399
15.194624,0.000502
15.219576,0.000617
15.244527,0.000739
15.269479,0.000843
15.294431,0.000933
15.319382,0.000977
15.344334,0.001028
15.369286,0.001121
15.394237,0.001216
15.419188,0.001309
15.444140,0.001377
15.469092,0.001428
15.494043,0.001448
15.518995,0.001428
15.543946,0.001411
15.568898,0.001402
15.593850,0.001375
15.618802,0.001367
15.643753,0.001352
15.668704,0.001342
15.693656,0.001334
15.718607,0.001342
15.743558,0.001329
15.768510,0.001290
15.793461,0.001265
15.818412,0.001233
15.843364,0.001258
15.868315,0.001283
15.893267,0.001311
15.918218,0.001326
15.943169,0.001300
15.968121,0.001283
15.993072,0.001253
16.018023,0.001277
16.042975,0.001317
16.067926,0.001341
16.092877,0.001348
16.117829,0.001359
16.142780,0.001364
16.167731,0.001341
16.192682,0.001295
16.217633,0.001281
16.242584,0.001269
16.267535,0.001267
16.292486,0.001230
16.317438,0.001226
16.342388,0.001216
16.367340,0.001218
16.392290,0.001229
16.417241,0.001223
16.442192,0.001211
16.467142,0.001211
16.492093,0.001251
16.517044,0.001271
16.541995,0.001264
16.566945,0.001228
16.591896,0.001223
16.616847,0.001243
16.641798,0.001268
16.666748,0.001297
16.691698,0.001335
16.716648,0.001365
16.741599,0.001394
16.766549,0.001373
16.791500,0.001372
16.816450,0.001357
16.841401,0.001342
16.866351,0.001304
16.891301,0.001205
16.916251,0.001051
16.941201,0.000888
16.966154,0.000708
16.991108,0.000529
17.016061,0.000299
17.041013,0.000082
17.065967,-0.000129
17.090919,-0.000298
17.115872,-0.000489
17.140825,-0.000692
17.165778,-0.000852
17.190730,-0.001010
17.215683,-0.001191
17.240635,-0.001285
17.265588,-0.001351
17.290541,-0.001398
17.315493,-0.001476
17.340446,-0.001519
17.365398,-0.001570
17.390351,-0.001639
17.415304,-0.001691
17.440256,-0.001733
17.465208,-0.001821
17.490161,-0.001838
17.515113,-0.001847
17.540065,-0.001877
17.565017,-0.001940
17.589970,-0.002014
17.614922,-0.002038
17.639874,-0.001983
17.664826,-0.001978
17.689778,-0.001993
17.714730,-0.002013
17.739682,-0.002046
17.764634,-0.002050
17.789586,-0.002004
17.814538,-0.001960
17.839489,-0.001904
17.864441,-0.001866
17.889393,-0.001797
17.914345,-0.001718
17.939297,-0.001661
17.964249,-0.001579
17.989201,-0.001470
18.014153,-0.001359
18.039105,-0.001221
18.064056,-0.001090
18.089008,-0.000936
18.113960,-0.000772
18.138912,-0.000670
18.163863,-0.000542
18.188815,-0.000413
18.213766,-0.000280
18.238717,-0.000135
18.263669,-0.000004
18.288620,0.000029
18.313571,0.000102
18.338523,0.000138
18.363474,0.000186
18.388425,0.000224
18.413377,0.000220
18.438328,0.000197
18.463279,0.000145
18.488231,0.000035
18.513182,-0.000090
18.538133,-0.000209
18.563085,-0.000274
18.588036,-0.000279
18.612987,-0.000281
18.637939,-0.000317
18.662890,-0.000326
18.687841,-0.000423
18.712793,-0.000534
18.737744,-0.000611
18.762695,-0.000741
18.787647,-0.000812
18.812598,-0.000880
18.837549,-0.000957
18.862501,-0.001005
18.887452,-0.001016
18.912403,-0.001064
18.937354,-0.001181
18.962305,-0.001287
18.987256,-0.001359
19.012206,-0.001422
19.037157,-0.001495
19.062108,-0.001538
19.087059,-0.001577
19.112009,-0.001662
19.136960,-0.001718
19.161911,-0.001738
19.186861,-0.001702
19.211812,-0.001562
19.236763,-0.001417
19.261714,-0.001300
19.286664,-0.001225
19.311615,-0.001164
19.336565,-0.001062
19.361516,-0.000917
19.386466,-0.000736
19.411417,-0.000543
19.436367,-0.000322
19.461317,-0.000110
19.486267,0.000070
19.511217,0.000252
19.536167,0.000467
19.561117,0.000712
19.586068,0.000934
19.611018,0.001125
19.635969,0.001331
19.660919,0.001557
19.685869,0.001746
19.710819,0.001899
19.735769,0.002051
19.760719,0.002229
19.785669,0.002436
19.810620,0.002636
19.835570,0.002852
19.860520,0.003081
19.885470,0.003285
19.910421,0.003455
19.935371,0.003667
19.960321,0.003931
19.985272,0.004124
20.010222,0.004313
20.035173,0.004511
20.060124,0.004586
20.085074,0.004652
20.110025,0.004726
20.134976,0.004770
20.159927,0.004833
20.184877,0.004892
20.209828,0.004912
20.234779,0.004977
20.259729,0.005082
20.284680,0.005131
20.309631,0.005196
20.334582,0.005235
20.359532,0.005256
20.384483,0.005201
20.409434,0.005145
20.434385,0.005075
20.459335,0.005017
20.484286,0.004968
20.509237,0.004886
20.534187,0.004753
20.559138,0.004599
20.584089,0.004518
20.609040,0.004417
20.633990,0.004286
20.658941,0.004168
20.683892,0.004050
20.708842,0.003919
20.733795,0.003789
20.758748,0.003639
20.783701,0.003466
20.808654,0.003285
20.833607,0.003158
20.858560,0.003085
20.883514,0.002990
20.908466,0.002925
20.933419,0.002828
20.958371,0.002700
20.983324,0.002573
21.008277,0.002395
21.033229,0.002164
21.058182,0.001904
21.083134,0.001599
21.108087,0.001280
21.133040,0.000907
21.157992,0.000561
21.182945,0.000213
21.207897,-0.000115
21.232850,-0.000465
21.257803,-0.000848
21.282755,-0.001335
21.307708,-0.001977
21.332660,-0.002755
21.357613,-0.003718
21.382566,-0.004741
21.407518,-0.005801
21.432471,-0.006866
21.457423,-0.008202
21.482375,-0.009681
21.507328,-0.011232
21.532280,-0.013213
21.557233,-0.015533
21.582186,-0.018001
21.607138,-0.020586
21.632091,-0.022883
21.657043,-0.025412
21.681995,-0.028134
21.706947,-0.030231
21.731899,-0.032369
21.756851,-0.033953
21.781803,-0.034851
21.806755,-0.035001
21.831707,-0.034849
21.856658,-0.034452
21.881610,-0.033782
21.906562,-0.032670
21.931514,-0.030827
21.956466,-0.028572
21.981418,-0.025865
22.006370,-0.022932
22.031322,-0.019463
22.056274,-0.016080
22.081226,-0.012379
22.106178,-0.008729
22.131130,-0.005104
22.156081,-0.001218
22.181033,0.002583
22.205984,0.006283
22.230936,0.010226
22.255887,0.013911
22.280838,0.017571
22.305790,0.020828
22.330741,0.024109
22.355692,0.026805
22.380644,0.029321
22.405595,0.031867
22.430546,0.033946
22.455498,0.036108
22.480449,0.037973
22.505400,0.039348
22.530351,0.040393
22.555302,0.040854
22.580253,0.041261
22.605204,0.041521
22.630155,0.041599
22.655107,0.041405
22.680057,0.040874
22.705008,0.040099
22.729959,0.039071
22.754909,0.037798
22.779860,0.036575
22.804811,0.034959
22.829762,0.033049
22.854712,0.030653
22.879663,0.027932
22.904614,0.025246
22.929564,0.022284
22.954515,0.019045
22.979466,0.015542
23.004417,0.011756
23.029367,0.007493
23.054319,0.003911
23.079269,0.000293
23.104221,-0.003251
23.129171,-0.006389
23.154122,-0.009533
23.179073,-0.012947
23.204024,-0.016077
23.228974,-0.019244
23.253926,-0.021738
23.278876,-0.023917
23.303827,-0.026551
23.328779,-0.028499
23.353730,-0.030221
23.378681,-0.031480
23.403633,-0.032502
23.428584,-0.033271
23.453535,-0.033917
23.478486,-0.034266
23.503437,-0.034700
23.528388,-0.034941
23.553339,-0.035571
23.578290,-0.035808
23.603241,-0.036048
23.628192,-0.036149
23.653143,-0.035873
23.678094,-0.035382
23.703044,-0.034697
23.727995,-0.033784
23.752946,-0.032633
23.777899,-0.031198
23.802852,-0.029530
23.827805,-0.027887
23.852759,-0.026374
23.877712,-0.024814
23.902665,-0.022812
23.927618,-0.020536
23.952571,-0.018339
23.977525,-0.016272
24.002478,-0.013937
24.027431,-0.011270
24.052384,-0.008938
24.077337,-0.006340
24.102290,-0.003211
24.127243,0.000689
24.152196,0.004476
24.177149,0.008220
24.202101,0.011877
24.227054,0.015016
24.252006,0.018099
24.276959,0.020891
24.301911,0.023770
24.326864,0.026519
24.351817,0.029555
24.376769,0.032285
24.401722,0.034469
24.426674,0.036313
24.451627,0.038241
24.476580,0.039922
24.501532,0.041520
24.526485,0.042820
24.551437,0.043744
24.576390,0.044243
24.601343,0.044452
24.626295,0.044426
24.651248,0.044226
24.676200,0.043945
24.701153,0.043412
24.726105,0.042726
24.751058,0.041770
24.776011,0.040593
24.800963,0.039034
24.825916,0.037091
24.850868,0.034771
24.875820,0.032052
24.900773,0.029336
24.925725,0.026481
24.950677,0.023226
24.975629,0.020023
25.000581,0.016493
25.025533,0.013303
25.050485,0.009864
25.075437,0.006619
25.100389,0.003194
25.125341,-0.000099
25.150293,-0.003125
25.175245,-0.006432
25.200197,-0.010046
25.225149,-0.013597
25.250101,-0.016951
25.275053,-0.020158
25.300004,-0.023506
25.324956,-0.026534
25.349908,-0.029366
25.374860,-0.031617
25.399812,-0.033823
25.424764,-0.036026
25.449716,-0.038011
25.474667,-0.039875
25.499619,-0.041450
25.524570,-0.043130
25.549522,-0.044248
25.574474,-0.045076
25.599426,-0.045589
25.624377,-0.045957
25.649328,-0.046112
25.674280,-0.046091
25.699231,-0.045900
25.724182,-0.045399
25.749134,-0.044263
25.774085,-0.042510
25.799036,-0.040700
25.823988,-0.038639
25.848939,-0.036666
25.873890,-0.034363
25.898842,-0.031689
25.923793,-0.029002
25.948744,-0.025980
25.973696,-0.022740
25.998647,-0.019315
26.023598,-0.015905
26.048550,-0.012465
26.073501,-0.009099
26.098452,-0.005991
26.123404,-0.003159
26.148355,-0.000053
26.173307,0.003352
26.198258,0.006193
26.223209,0.008962
26.248160,0.011787
26.273111,0.014776
26.298062,0.017454
26.323013,0.020334
26.347964,0.022994
26.372915,0.025526
26.397866,0.028118
26.422816,0.030340
26.447767,0.032188
26.472718,0.033736
26.497668,0.034957
26.522619,0.036157
26.547570,0.037171
26.572521,0.038395
26.597471,0.039430
26.622422,0.040230
26.647373,0.040507
26.672323,0.040534
26.697274,0.040281
26.722224,0.039784
26.747174,0.039152
26.772125,0.037925
26.797075,0.036297
26.822026,0.034381
26.846976,0.031919
26.871927,0.029194
26.896877,0.026421
26.921827,0.023412
26.946777,0.020322
26.971727,0.017534
26.996677,0.014463
27.021627,0.011451
27.046577,0.008048
27.071528,0.005196
27.096478,0.002217
27.121428,-0.000968
27.146378,-0.003853
27.171328,-0.006921
27.196278,-0.010181
27.221228,-0.013495
27.246178,-0.016082
27.271128,-0.018419
27.296078,-0.020550
27.321029,-0.022867
27.345979,-0.024769
27.370929,-0.026150
27.395878,-0.027675
27.420828,-0.029273
27.445778,-0.030566
27.470727,-0.032135
27.495677,-0.033534
27.520626,-0.034974
27.545576,-0.035925
27.570525,-0.036479
27.595476,-0.036661
27.620426,-0.036905
27.645377,-0.036760
27.670327,-0.036487
27.695277,-0.035928
27.720227,-0.035042
27.745177,-0.033818
27.770127,-0.032510
27.795080,-0.031127
27.820032,-0.029416
27.844985,-0.027389
27.869938,-0.025232
27.894890,-0.023058
27.919843,-0.020413
27.944795,-0.017689
27.969748,-0.014704
27.994701,-0.012241
28.019653,-0.009511
28.044606,-0.006901
28.069558,-0.004399
28.094511,-0.002226
28.119464,0.000095
28.144415,0.002634
28.169368,0.005118
28.194320,0.007668
28.219272,0.010769
28.244224,0.014157
28.269176,0.017465
28.294128,0.020693
28.319080,0.023967
28.344032,0.026688
28.368984,0.029524
28.393936,0.032081
28.418888,0.034497
28.443840,0.036508
28.468792,0.038345
28.493744,0.040048
28.518696,0.041569
28.543648,0.042548
28.568600,0.043294
28.593552,0.043673
28.618503,0.043971
28.643455,0.044136
28.668407,0.043829
28.693359,0.043325
28.718311,0.042816
28.743262,0.042112
28.768214,0.041124
28.793165,0.039648
28.818117,0.037862
28.843069,0.035745
28.868021,0.033451
28.892972,0.030989
28.917923,0.028126
28.942875,0.024989
28.967826,0.021897
28.992777,0.018663
29.017729,0.015445
29.042680,0.011745
29.067631,0.007945
29.092583,0.004293
29.117534,0.000596
29.142485,-0.003095
29.167437,-0.007213
29.192388,-0.010944
29.217339,-0.015156
29.242291,-0.018888
29.267242,-0.022623
29.292194,-0.025719
29.317145,-0.028685
29.342096,-0.031306
29.367048,-0.033982
29.391998,-0.036666
29.416950,-0.038699
29.441900,-0.040437
29.466852,-0.042307
29.491802,-0.043963
29.516753,-0.045167
29.541704,-0.045886
29.566655,-0.046543
29.591605,-0.046857
29.616556,-0.047097
29.641507,-0.046994
29.666457,-0.046566
29.691408,-0.045865
29.716359,-0.045133
29.741310,-0.044131
29.766260,-0.042909
29.791211,-0.041492
29.816162,-0.039750
29.841113,-0.037680
29.866063,-0.035336
29.891014,-0.033037
29.915965,-0.030476
29.940915,-0.027676
29.965866,-0.024889
29.990816,-0.021640
30.015766,-0.018563
30.040716,-0.015424
30.065667,-0.012365
30.090617,-0.009040
30.115568,-0.005596
30.140518,-0.002420
30.165468,0.000970
30.190418,0.004550
30.215368,0.007855
30.240318,0.011174
30.265269,0.014280
30.290219,0.017446
30.315169,0.020231
30.340119,0.022799
30.365069,0.024685
30.390019,0.026368
30.414969,0.028396
30.439919,0.030163
30.464868,0.031599
30.489818,0.033419
30.514768,0.035176
30.539718,0.036891
30.564667,0.038492
30.589617,0.040112
30.614566,0.041507
30.639516,0.042833
30.664465,0.043608
30.689415,0.044189
30.714364,0.044669
30.739314,0.044865
30.764263,0.045016
30.789213,0.045040
30.814162,0.044600
30.839112,0.043929
30.864061,0.042987
30.889010,0.041536
30.913960,0.039838
30.938909,0.037822
30.963859,0.035752
30.988808,0.033580
31.013758,0.031329
31.038707,0.028827
31.063656,0.025818
31.088606,0.022658
31.113555,0.019129
31.138504,0.015956
31.163453,0.012558
31.188402,0.009165
31.213351,0.005397
31.238301,0.001634
31.263250,-0.001896
31.288198,-0.005445
31.313147,-0.008883
31.338096,-0.011843
31.363045,-0.015027
31.387994,-0.017686
31.412943,-0.020249
31.437892,-0.022326
31.462840,-0.024443
31.487789,-0.026312
31.512738,-0.027912
31.537687,-0.029835
31.562636,-0.031717
31.587585,-0.033129
31.612534,-0.034547
31.637482,-0.035877
31.662431,-0.037328
31.687379,-0.038164
31.712328,-0.038529
31.737277,-0.038459
31.762225,-0.038340
31.787174,-0.038140
31.812122,-0.037525
31.837070,-0.036400
31.862018,-0.034966
31.886967,-0.033123
31.911915,-0.031005
31.936863,-0.028532
31.961811,-0.025917
31.986760,-0.023400
32.011708,-0.021087
32.036657,-0.018450
32.061605,-0.015616
32.086553,-0.012526
32.111501,-0.009088
32.136449,-0.005918
32.161398,-0.002607
32.186347,0.000308
32.211295,0.003402
32.236244,0.006380
32.261192,0.009328
32.286140,0.012162
32.311088,0.014949
32.336037,0.017307
32.360985,0.019591
32.385934,0.021448
32.410883,0.023270
32.435831,0.024770
32.460780,0.026537
32.485728,0.027989
32.510677,0.029134
32.535625,0.030156
32.560573,0.030895
32.585521,0.031151
32.610470,0.031197
32.635418,0.031067
32.660366,0.030919
32.685314,0.030233
32.710265,0.029454
32.735216,0.028536
32.760167,0.027105
32.785117,0.025574
32.810068,0.023945
32.835019,0.021725
32.859969,0.018994
32.884920,0.016226
32.909871,0.013295
32.934822,0.010258
32.959772,0.007388
32.984723,0.004198
33.009674,0.001166
33.034624,-0.002011
33.059575,-0.005433
33.084525,-0.008660
33.109475,-0.012125
33.134426,-0.015244
33.159376,-0.018535
33.184327,-0.021057
33.209277,-0.023641
33.234228,-0.025785
33.259178,-0.027813
33.284128,-0.029899
33.309078,-0.031832
33.334028,-0.033304
