4.519674,0.000181
4.544643,0.000154
4.569610,0.000092
4.594578,0.000086
4.619546,0.000111
4.644514,0.000146
4.669482,0.000161
4.694450,0.000139
4.719417,0.000083
4.744385,0.000005
4.769352,-0.000078
4.794320,-0.000127
4.819287,-0.000174
4.844255,-0.000203
4.869223,-0.000184
4.894191,-0.000138
4.919159,-0.000104
4.944126,-0.000077
4.969094,-0.000099
4.994061,-0.000110
5.019029,-0.000054
5.043997,0.000029
5.068965,0.000029
5.093933,0.000007
5.118901,-0.000051
5.143869,-0.000038
5.168837,-0.000070
5.193805,-0.000122
5.218773,-0.000198
5.243741,-0.000270
5.268709,-0.000304
5.293677,-0.000300
5.318645,-0.000230
5.343613,-0.000175
5.368581,-0.000121
5.393550,-0.000065
5.418518,0.000007
5.443486,0.000101
5.468454,0.000196
5.493422,0.000345
5.518390,0.000445
5.543359,0.000470
5.568327,0.000503
5.593295,0.000527
5.618263,0.000546
5.643231,0.000535
5.668199,0.000480
5.693167,0.000462
5.718135,0.000420
5.743102,0.000327
5.768070,0.000225
5.793037,0.000115
5.818005,0.000004
5.842973,-0.000112
5.867941,-0.000182
5.892909,-0.000253
5.917877,-0.000320
5.942845,-0.000332
5.967812,-0.000376
5.992783,-0.000446
6.017754,-0.000469
6.042725,-0.000492
6.067696,-0.000507
6.092667,-0.000541
6.117638,-0.000556
6.142608,-0.000552
6.167579,-0.000553
6.192550,-0.000538
6.217520,-0.000478
6.242491,-0.000409
6.267462,-0.000367
6.292432,-0.000317
6.317403,-0.000280
6.342374,-0.000243
6.367344,-0.000167
6.392315,-0.000080
6.417286,-0.000036
6.442256,0.000012
6.467226,0.000074
6.492196,0.000030
6.517166,0.000064
6.542137,0.000175
6.567107,0.000417
6.592078,0.000723
6.617048,0.001194
6.642019,0.001793
6.666990,0.002367
6.691960,0.003015
6.716931,0.003700
6.741902,0.004138
6.766872,0.004078
6.791843,0.003760
6.816813,0.003011
6.841784,0.001216
6.866754,-0.000923
6.891724,-0.003201
6.916694,-0.005301
6.941665,-0.007444
6.966635,-0.009150
6.991605,-0.009792
7.016575,-0.009796
7.041545,-0.009450
7.066515,-0.007127
7.091485,-0.004168
7.116455,-0.000252
7.141425,0.003810
7.166395,0.007519
7.191365,0.010956
7.216335,0.012862
7.241305,0.013431
7.266275,0.012898
7.291245,0.010823
7.316215,0.008014
7.341184,0.004930
7.366154,0.000905
7.391124,-0.002911
7.416094,-0.007254
7.441064,-0.010130
7.466033,-0.011537
7.491003,-0.011890
7.515972,-0.011424
7.540942,-0.010383
7.565911,-0.008339
7.590880,-0.005152
7.615850,-0.002032
7.640819,0.001080
7.665789,0.004344
7.690758,0.007211
7.715727,0.009428
7.740697,0.010583
7.765666,0.010583
7.790636,0.009738
7.815605,0.008081
7.840574,0.005310
7.865543,0.001710
7.890513,-0.001852
7.915481,-0.004681
7.940451,-0.007493
7.965420,-0.009519
7.990388,-0.010354
8.015357,-0.010417
8.040326,-0.010288
8.065295,-0.008462
8.090264,-0.005545
8.115233,-0.002101
8.140202,0.002034
8.165172,0.006143
8.190141,0.009559
8.215110,0.012035
8.240079,0.013215
8.265048,0.013078
8.290018,0.012288
8.314986,0.010991
8.339956,0.007962
8.364925,0.003960
8.389894,-0.000852
8.414863,-0.005124
8.439832,-0.008551
8.464800,-0.010991
8.489770,-0.012449
8.514739,-0.012695
8.539708,-0.012313
8.564677,-0.011278
8.589646,-0.008681
8.614616,-0.005190
8.639585,-0.001768
8.664554,0.001385
8.689524,0.004311
8.714493,0.006628
8.739463,0.008205
8.764432,0.008614
8.789402,0.007551
8.814371,0.005164
8.839340,0.002654
8.864310,0.000006
8.889280,-0.002349
8.914250,-0.004327
8.939219,-0.005697
8.964189,-0.006084
8.989158,-0.005606
9.014128,-0.004075
9.039100,-0.001457
9.064072,0.001335
9.089044,0.004516
9.114016,0.007466
9.138989,0.010143
9.163961,0.012068
9.188933,0.012391
9.213905,0.011459
9.238877,0.010021
9.263848,0.007241
9.288820,0.003591
9.313792,-0.000782
9.338764,-0.005173
9.363736,-0.009204
9.388708,-0.012830
9.413680,-0.015438
9.438651,-0.016843
9.463623,-0.016663
9.488594,-0.014902
9.513566,-0.011176
9.538538,-0.007067
9.563509,-0.002307
9.588481,0.001956
9.613453,0.005808
9.638424,0.009103
9.663396,0.011691
9.688367,0.012986
9.713338,0.012978
9.738310,0.012555
9.763281,0.011304
9.788252,0.008173
9.813224,0.004616
9.838195,0.000219
9.863166,-0.003338
9.888137,-0.006645
9.913109,-0.009498
9.938080,-0.011483
9.963051,-0.012081
9.988022,-0.011847
10.012993,-0.010041
10.037964,-0.006664
10.062935,-0.003414
10.087906,0.000474
10.112876,0.004275
10.137848,0.007869
10.162818,0.010850
10.187789,0.012690
10.212760,0.013665
10.237730,0.013610
10.262701,0.012136
10.287672,0.009212
10.312642,0.005211
10.337613,0.001229
10.362584,-0.003142
10.387554,-0.007263
10.412525,-0.010460
10.437496,-0.012901
10.462466,-0.014266
10.487436,-0.014399
10.512407,-0.013370
10.537377,-0.011375
10.562348,-0.008205
10.587318,-0.004924
10.612288,-0.000755
10.637258,0.003071
10.662229,0.006625
10.687199,0.009704
10.712169,0.011880
10.737139,0.013310
10.762109,0.013640
10.787079,0.011589
10.812049,0.008879
10.837019,0.005485
10.861989,0.001989
10.886959,-0.001694
10.911929,-0.005465
10.936899,-0.008131
10.961869,-0.009693
10.986839,-0.010133
11.011809,-0.010149
11.036779,-0.009685
11.061748,-0.008191
11.086718,-0.005485
11.111688,-0.002042
11.136658,0.001868
11.161627,0.005268
11.186597,0.008294
11.211566,0.010827
11.236536,0.011937
11.261505,0.012051
11.286474,0.010440
11.311444,0.007315
11.336413,0.003939
11.361383,-0.000129
11.386352,-0.004216
11.411321,-0.007461
11.436291,-0.010169
11.461260,-0.012250
11.486230,-0.013082
11.511199,-0.012641
11.536168,-0.011557
11.561138,-0.009382
11.586107,-0.005717
11.611076,-0.001835
11.636045,0.002182
11.661014,0.006243
11.685983,0.010081
11.710952,0.013059
11.735921,0.015091
11.760889,0.015744
11.785858,0.015029
11.810827,0.013422
11.835796,0.010241
11.860765,0.006496
11.885733,0.001805
11.910702,-0.003189
11.935671,-0.007571
11.960639,-0.011272
11.985608,-0.013969
12.010577,-0.015475
12.035546,-0.016025
12.060514,-0.015458
12.085482,-0.012752
12.110451,-0.008888
12.135420,-0.004159
12.160388,0.000412
12.185356,0.004422
12.210325,0.007975
12.235293,0.010346
12.260261,0.011316
12.285229,0.011053
12.310197,0.010251
12.335165,0.008963
12.360134,0.006340
12.385102,0.003313
12.410070,0.000079
12.435038,-0.003510
12.460006,-0.006464
12.484974,-0.008759
12.509941,-0.009840
12.534909,-0.009624
12.559877,-0.008626
12.584845,-0.005904
12.609813,-0.002179
12.634781,0.002053
12.659749,0.006496
12.684720,0.010488
12.709690,0.012847
12.734661,0.013490
12.759632,0.011951
12.784602,0.008836
12.809573,0.005553
12.834544,0.001754
12.859514,-0.001738
12.884485,-0.005489
12.909456,-0.008818
12.934426,-0.010878
12.959396,-0.011807
12.984366,-0.011683
13.009337,-0.011118
13.034307,-0.010063
13.059278,-0.008022
13.084248,-0.005197
13.109219,-0.001427
13.134190,0.002613
13.159160,0.006254
13.184130,0.009032
13.209100,0.011143
13.234070,0.012209
13.259040,0.011997
13.284010,0.010727
13.308980,0.007968
13.333950,0.004687
13.358920,0.000235
13.383890,-0.003561
13.408859,-0.006630
13.433830,-0.009100
13.458799,-0.010925
13.483769,-0.012043
13.508738,-0.011966
13.533708,-0.010388
13.558678,-0.007113
13.583647,-0.003643
13.608617,0.000059
13.633586,0.003446
13.658555,0.006955
13.683525,0.010164
13.708494,0.012451
13.733464,0.013470
13.758433,0.013041
13.783403,0.012137
13.808372,0.010770
13.833341,0.007673
13.858311,0.003692
13.883280,-0.000952
13.908250,-0.005553
13.933218,-0.008947
13.958188,-0.011780
13.983157,-0.013612
14.008126,-0.014304
14.033095,-0.014340
14.058064,-0.012857
14.083033,-0.009888
14.108002,-0.006064
14.132971,-0.001896
14.157940,0.002172
14.182909,0.006120
14.207878,0.009683
14.232846,0.012194
14.257815,0.013185
14.282784,0.012685
14.307753,0.011489
14.332721,0.008893
14.357690,0.004880
14.382659,0.001042
14.407628,-0.002660
14.432597,-0.005920
14.457565,-0.008718
14.482534,-0.010996
14.507502,-0.011944
14.532471,-0.011412
14.557439,-0.010271
14.582408,-0.008280
14.607376,-0.005491
14.632343,-0.002401
14.657311,0.001169
14.682279,0.005021
14.707247,0.008792
14.732215,0.011931
14.757183,0.014073
14.782150,0.014736
14.807119,0.014054
14.832086,0.012720
14.857054,0.010017
14.882021,0.005818
14.906989,0.001087
14.931956,-0.003310
14.956924,-0.007476
14.981891,-0.010674
15.006859,-0.013232
15.031826,-0.014524
15.056794,-0.014731
15.081761,-0.013707
15.106729,-0.011102
15.131697,-0.007603
15.156663,-0.004308
15.181630,-0.000528
15.206597,0.003000
15.231565,0.006458
15.256532,0.009236
15.281499,0.010762
15.306466,0.011325
15.331434,0.011449
15.356401,0.009814
15.381368,0.007513
15.406335,0.004454
15.431301,0.000510
15.456268,-0.002861
15.481235,-0.006205
15.506202,-0.008695
15.531169,-0.010244
15.556136,-0.010620
15.581103,-0.010443
15.606070,-0.009478
15.631037,-0.007326
15.656004,-0.003923
15.680970,-0.000282
15.705937,0.003965
15.730904,0.007844
15.755871,0.011173
15.780838,0.013479
15.805805,0.014543
15.830772,0.014505
15.855738,0.012648
15.880705,0.009516
15.905672,0.005304
15.930639,0.000937
15.955606,-0.003687
15.980573,-0.007404
16.005540,-0.010633
16.030507,-0.012939
16.055474,-0.013575
16.080441,-0.013355
16.105408,-0.011537
16.130375,-0.008690
16.155341,-0.005266
16.180308,-0.001617
16.205275,0.002259
16.230241,0.005738
16.255208,0.008631
16.280177,0.009506
16.305147,0.008333
16.330117,0.005935
16.355087,0.002721
16.380057,-0.000380
16.405026,-0.002908
16.429996,-0.005142
16.454965,-0.005881
16.479934,-0.005749
16.504904,-0.004852
16.529873,-0.003984
16.554843,-0.002536
16.579812,-0.000895
16.604782,0.001299
16.629752,0.004429
16.654721,0.007438
16.679690,0.009666
16.704660,0.010706
16.729629,0.010477
16.754599,0.009216
16.779568,0.007891
16.804537,0.006178
16.829507,0.003033
16.854476,-0.000550
16.879446,-0.003696
16.904415,-0.006803
16.929385,-0.009784
16.954354,-0.012119
16.979323,-0.013548
17.004293,-0.013652
17.029262,-0.013097
17.054232,-0.010833
17.079201,-0.007428
17.104170,-0.004003
17.129139,-0.000089
17.154108,0.004160
17.179077,0.007672
17.204046,0.010550
17.229015,0.012733
17.253984,0.013699
17.278953,0.013292
17.303922,0.011845
17.328891,0.009340
17.353860,0.006302
17.378829,0.002530
17.403798,-0.001269
17.428767,-0.005005
17.453735,-0.008333
17.478704,-0.010753
17.503673,-0.012106
17.528642,-0.012498
17.553610,-0.011619
17.578579,-0.009589
17.603548,-0.007029
17.628517,-0.003378
17.653486,0.000811
17.678454,0.004696
17.703423,0.008391
17.728391,0.010837
17.753360,0.012268
17.778328,0.012207
17.803297,0.011407
17.828265,0.009790
17.853233,0.006423
17.878202,0.002081
17.903170,-0.001482
17.928138,-0.005154
17.953106,-0.008076
17.978074,-0.010824
18.003042,-0.012432
18.028011,-0.012737
18.052979,-0.012336
18.077947,-0.010224
18.102915,-0.006755
18.127883,-0.003762
18.152851,-0.000192
18.177820,0.003958
18.202788,0.007804
18.227756,0.011210
18.252723,0.013222
18.277692,0.014041
18.302659,0.013611
18.327627,0.012203
18.352595,0.009367
18.377563,0.005366
18.402531,0.000746
18.427498,-0.003470
18.452466,-0.007290
18.477433,-0.010375
18.502401,-0.012696
18.527368,-0.013858
18.552336,-0.014051
18.577303,-0.012845
18.602271,-0.010183
18.627239,-0.006339
18.652206,-0.002271
18.677173,0.002178
18.702141,0.006325
18.727107,0.009765
18.752075,0.012265
18.777043,0.013467
18.802010,0.013198
18.826978,0.011959
18.851945,0.010381
18.876913,0.007421
18.901880,0.003632
18.926847,-0.000369
18.951815,-0.004751
18.976782,-0.008203
19.001749,-0.011135
19.026716,-0.013155
19.051684,-0.013785
19.076651,-0.013850
19.101618,-0.012364
19.126585,-0.009222
19.151552,-0.005649
19.176519,-0.001429
19.201486,0.003033
19.226453,0.007056
19.251420,0.010996
19.276386,0.013608
19.301353,0.014969
19.326320,0.015042
19.351287,0.013521
19.376254,0.010221
19.401220,0.006987
19.426187,0.002766
19.451154,-0.001582
19.476121,-0.006021
19.501087,-0.009845
19.526054,-0.012452
19.551020,-0.013763
19.575987,-0.013555
19.600953,-0.012334
19.625920,-0.010814
19.650886,-0.007836
19.675852,-0.004197
19.700819,-0.000555
19.725785,0.003272
19.750751,0.006835
19.775717,0.010032
19.800684,0.012236
19.825650,0.013566
19.850616,0.013868
19.875583,0.012324
19.900549,0.009740
19.925515,0.006054
19.950481,0.001023
19.975447,-0.003432
20.000413,-0.007622
20.025378,-0.010796
20.050345,-0.012478
20.075310,-0.012960
20.100276,-0.012678
20.125242,-0.011583
20.150207,-0.009298
20.175173,-0.005676
20.200139,-0.001663
20.225104,0.002469
20.250070,0.006549
20.275036,0.009894
20.300001,0.012412
20.324967,0.013909
20.349933,0.014349
20.374899,0.012804
20.399864,0.009600
20.424830,0.005853
20.449796,0.001232
20.474761,-0.003665
20.499727,-0.007931
20.524693,-0.011031
20.549658,-0.012902
20.574624,-0.013582
20.599590,-0.013266
20.624555,-0.012156
20.649522,-0.009611
20.674488,-0.006280
20.699454,-0.002209
20.724420,0.001977
20.749385,0.005798
20.774351,0.009307
20.799317,0.011640
20.824282,0.013108
20.849248,0.013359
20.874214,0.012468
20.899179,0.010340
20.924145,0.006549
20.949111,0.003144
20.974077,0.000045
20.999042,-0.003580
21.024008,-0.006950
21.048974,-0.009405
21.073939,-0.010840
21.098905,-0.011121
21.123871,-0.010474
21.148836,-0.008537
21.173802,-0.005193
21.198768,-0.001219
21.223734,0.002392
21.248700,0.005382
21.273665,0.007726
21.298631,0.008659
21.323597,0.008436
21.348562,0.006870
21.373528,0.003779
21.398497,0.000442
21.423466,-0.002545
21.448436,-0.004920
21.473404,-0.007147
21.498373,-0.008210
21.523342,-0.008322
21.548311,-0.007318
21.573279,-0.005276
21.598248,-0.002755
21.623217,-0.000417
21.648186,0.002813
21.673155,0.005680
21.698123,0.008353
21.723092,0.010056
21.748060,0.010721
21.773029,0.010136
21.797998,0.009120
21.822967,0.007961
21.847936,0.005154
21.872904,0.001507
21.897873,-0.002382
21.922842,-0.005716
21.947811,-0.008552
21.972779,-0.011106
21.997748,-0.012482
22.022716,-0.012656
22.047684,-0.012280
22.072652,-0.010538
22.097620,-0.007384
22.122588,-0.004259
22.147557,-0.000325
22.172525,0.003767
22.197493,0.007686
22.222461,0.011112
22.247429,0.013205
22.272397,0.014194
22.297366,0.014091
22.322334,0.012514
22.347302,0.009541
22.372270,0.005766
22.397238,0.001510
22.422206,-0.002990
22.447175,-0.007238
22.472142,-0.010565
22.497110,-0.012729
22.522078,-0.013781
22.547045,-0.013547
22.572013,-0.012321
22.596980,-0.010597
22.621948,-0.007482
22.646916,-0.004180
22.671883,0.000083
22.696851,0.003873
22.721818,0.007446
22.746786,0.010674
22.771753,0.013106
22.796721,0.014435
22.821688,0.014608
22.846656,0.012652
22.871623,0.009357
22.896590,0.005439
22.921558,0.001557
22.946525,-0.001996
22.971492,-0.005622
22.996459,-0.008630
23.021426,-0.010602
23.046393,-0.011161
23.071360,-0.011111
23.096327,-0.010472
23.121294,-0.008824
23.146261,-0.006096
23.171228,-0.002998
23.196195,0.000630
23.221162,0.004013
23.246128,0.006642
23.271095,0.008528
23.296062,0.009790
23.321029,0.009986
23.345996,0.008384
23.370963,0.005108
23.395930,0.001705
23.420897,-0.001077
23.445864,-0.003337
23.470831,-0.005828
23.495798,-0.008079
23.520764,-0.009177
23.545731,-0.009274
23.570697,-0.008615
23.595664,-0.007311
23.620630,-0.005563
23.645597,-0.002706
23.670564,0.000280
23.695531,0.003650
23.720497,0.007303
23.745463,0.010458
23.770429,0.012820
23.795396,0.014480
23.820362,0.014959
23.845328,0.013714
23.870295,0.011364
23.895261,0.007830
23.920227,0.004055
23.945193,-0.000818
23.970160,-0.005726
23.995125,-0.009933
24.020092,-0.013298
24.045057,-0.015751
24.070024,-0.017034
24.094989,-0.017303
24.119955,-0.016191
24.144921,-0.013071
24.169887,-0.009736
24.194853,-0.005403
24.219818,-0.000210
24.244784,0.004583
24.269750,0.008922
24.294715,0.012135
24.319681,0.013516
24.344647,0.013568
24.369612,0.013408
24.394578,0.012339
24.419544,0.009514
24.444509,0.005893
24.469474,0.002570
24.494440,-0.000420
24.519405,-0.003655
24.544371,-0.006184
24.569337,-0.007591
24.594302,-0.007988
24.619268,-0.007660
24.644234,-0.006970
24.669199,-0.005331
24.694165,-0.003467
24.719130,-0.001160
24.744096,0.001568
24.769061,0.004153
24.794026,0.006169
24.818991,0.007300
24.843957,0.007281
24.868923,0.005906
24.893888,0.003903
24.918854,0.001925
24.943820,-0.000636
24.968785,-0.003589
24.993751,-0.006404
25.018717,-0.008635
25.043682,-0.009960
25.068648,-0.009925
25.093614,-0.008694
25.118579,-0.006374
25.143545,-0.002766
25.168511,0.000959
25.193476,0.004703
25.218445,0.007825
25.243413,0.009846
25.268381,0.011024
25.293349,0.011287
25.318317,0.010840
25.343285,0.009008
25.368254,0.005384
25.393222,0.001656
25.418190,-0.002391
25.443158,-0.005716
25.468126,-0.008354
25.493094,-0.010461
25.518063,-0.011603
25.543031,-0.011666
25.567999,-0.010428
25.592967,-0.007954
25.617935,-0.004806
25.642903,-0.001887
25.667871,0.001381
25.692839,0.004397
25.717807,0.006994
25.742774,0.009460
25.767742,0.011168
25.792709,0.012041
25.817677,0.012107
25.842644,0.009657
25.867612,0.006288
25.892579,0.002593
25.917547,-0.000874
25.942515,-0.004511
25.967482,-0.008061
25.992450,-0.010577
26.017417,-0.011882
26.042384,-0.011956
26.067352,-0.011245
26.092319,-0.009820
26.117287,-0.007441
26.142254,-0.004382
26.167222,-0.000650
26.192189,0.003657
26.217156,0.007360
26.242124,0.010501
26.267091,0.013104
26.292058,0.014636
26.317025,0.015064
26.341992,0.013298
26.366958,0.010064
26.391926,0.005788
26.416893,0.001740
26.441860,-0.002384
26.466827,-0.006768
26.491794,-0.010694
26.516761,-0.013502
26.541727,-0.015301
26.566694,-0.015383
26.591661,-0.014112
26.616628,-0.012070
26.641595,-0.008718
26.666562,-0.005184
26.691529,-0.000747
26.716496,0.003523
26.741462,0.007258
26.766429,0.010517
26.791395,0.013023
26.816362,0.014548
26.841329,0.014996
26.866296,0.013157
26.891262,0.010225
26.916229,0.006344
26.941195,0.001881
26.966161,-0.002321
26.991128,-0.006396
27.016094,-0.009532
27.041060,-0.011242
27.066027,-0.011897
27.090993,-0.011628
27.115959,-0.010725
27.140925,-0.008920
27.165892,-0.006130
27.190858,-0.002668
27.215824,0.001146
27.240790,0.005074
27.265756,0.008617
27.290722,0.011722
27.315688,0.013663
27.340654,0.013984
27.365620,0.012745
27.390586,0.010614
27.415552,0.006908
27.440517,0.003066
27.465483,-0.001598
27.490449,-0.005690
27.515414,-0.009628
27.540380,-0.012547
27.565346,-0.014025
27.590311,-0.014507
27.615277,-0.014220
27.640243,-0.012524
27.665208,-0.009614
27.690174,-0.006069
27.715140,-0.001693
27.740105,0.002758
27.765071,0.006742
27.790036,0.010024
27.815002,0.012116
27.839967,0.012900
27.864932,0.012644
27.889897,0.011889
27.914863,0.009577
27.939829,0.006423
27.964794,0.003419
27.989760,0.000347
28.014726,-0.002488
28.039691,-0.005153
28.064657,-0.007124
28.089623,-0.007944
28.114589,-0.008184
28.139554,-0.007534
28.164520,-0.006052
28.189486,-0.003668
28.214451,-0.000704
28.239417,0.002158
28.264383,0.004393
28.289349,0.006101
28.314315,0.006526
28.339280,0.005684
28.364246,0.004144
28.389212,0.001613
28.414177,-0.001880
28.439146,-0.004899
28.464115,-0.007786
28.489084,-0.009302
28.514052,-0.009735
28.539021,-0.010241
28.563990,-0.008988
28.588959,-0.006052
28.613928,-0.002879
28.638896,0.001015
28.663865,0.004832
28.688834,0.008429
28.713803,0.011338
28.738771,0.013422
28.763740,0.014145
28.788709,0.013320
28.813678,0.011862
28.838646,0.009435
28.863615,0.005672
28.888583,0.001968
28.913552,-0.002107
28.938520,-0.005762
28.963489,-0.009029
28.988457,-0.011621
29.013426,-0.013158
29.038394,-0.013632
29.063362,-0.013165
29.088330,-0.011075
29.113298,-0.007562
29.138266,-0.004114
29.163235,-0.000214
29.188203,0.003460
29.213171,0.007036
29.238139,0.009898
29.263107,0.011509
29.288075,0.011789
29.313044,0.011730
29.338012,0.009482
29.362979,0.006526
29.387948,0.002966
29.412916,-0.000756
29.437884,-0.004732
29.462851,-0.007879
29.487820,-0.010497
29.512788,-0.012066
29.537756,-0.012480
29.562723,-0.012112
29.587691,-0.010318
29.612658,-0.007020
29.637626,-0.003792
29.662594,0.000338
29.687561,0.004353
29.712529,0.008329
29.737496,0.011911
29.762464,0.014470
29.787431,0.015734
29.812399,0.015843
29.837366,0.013811
29.862334,0.010105
29.887301,0.005988
29.912269,0.001499
29.937236,-0.002386
29.962203,-0.006776
29.987170,-0.010287
30.012138,-0.013125
30.037105,-0.014674
30.062072,-0.014603
30.087039,-0.013085
30.112006,-0.010998
30.136973,-0.007806
30.161940,-0.004575
30.186907,-0.000526
30.211874,0.003736
30.236841,0.007752
30.261808,0.010666
30.286775,0.012368
30.311742,0.012679
30.336708,0.011802
30.361675,0.009871
30.386642,0.006741
30.411608,0.003632
30.436575,-0.000557
30.461541,-0.004223
30.486508,-0.007834
30.511474,-0.010097
30.536441,-0.011481
30.561408,-0.011631
30.586374,-0.011045
30.611340,-0.009642
30.636307,-0.007165
30.661273,-0.003748
30.686239,-0.000245
30.711205,0.003307
30.736172,0.006635
30.761138,0.009541
30.786104,0.011709
30.811071,0.012696
30.836037,0.012440
30.861003,0.011817
30.885969,0.010788
30.910935,0.008067
30.935901,0.003733
30.960868,-0.000679
30.985834,-0.005106
31.010800,-0.008840
31.035767,-0.010978
31.060733,-0.012113
31.085699,-0.011966
31.110664,-0.011532
31.135630,-0.010094
31.160596,-0.007911
31.185561,-0.004885
31.210527,-0.001380
31.235493,0.002481
31.260458,0.005864
31.285424,0.008701
31.310390,0.010622
31.335355,0.011256
31.360321,0.010521
31.385287,0.009371
31.410252,0.006972
31.435218,0.003611
31.460184,-0.000239
31.485149,-0.004027
31.510115,-0.007420
31.535081,-0.010613
31.560046,-0.012447
31.585011,-0.013116
31.609976,-0.012761
31.634942,-0.010991
31.659907,-0.007231
31.684872,-0.003412
31.709837,0.001045
31.734802,0.005427
31.759767,0.009401
31.784732,0.012620
31.809697,0.014724
31.834662,0.015648
31.859627,0.015363
31.884592,0.014259
31.909557,0.011665
31.934522,0.007495
31.959487,0.002640
31.984452,-0.001857
32.009417,-0.005939
32.034381,-0.009155
32.059346,-0.011773
32.084311,-0.013872
32.109275,-0.014497
32.134239,-0.014336
32.159204,-0.013160
32.184168,-0.010527
32.209133,-0.007597
32.234097,-0.003817
32.259062,-0.000048
32.284026,0.003420
32.308990,0.006800
32.333955,0.009144
32.358919,0.010719
32.383884,0.011374
32.408848,0.009873
32.433812,0.006834
32.458778,0.003742
32.483742,0.000096
32.508707,-0.002822
32.533672,-0.005422
32.558637,-0.007260
32.583602,-0.007341
32.608567,-0.005943
32.633534,-0.004329
32.658502,-0.001683
32.683470,0.001629
32.708438,0.005068
32.733406,0.007963
32.758374,0.010254
32.783341,0.011105
32.808309,0.010890
32.833277,0.009864
32.858245,0.007064
32.883212,0.002988
32.908180,-0.000944
32.933147,-0.004916
32.958115,-0.008880
32.983082,-0.011947
33.008050,-0.013862
33.033017,-0.014569
33.057985,-0.013958
33.082952,-0.012253
33.107919,-0.010030
33.132887,-0.006444
33.157854,-0.003022
33.182821,0.001214
33.207788,0.005032
33.232756,0.008783
33.257723,0.011689
