3.594317,0.001956
3.619275,0.001752
3.644234,0.001520
3.669192,0.001310
3.694151,0.001084
3.719109,0.000907
3.744068,0.000755
3.769026,0.000627
3.793984,0.000477
3.818942,0.000313
3.843900,0.000153
3.868859,0.000031
3.893817,-0.000112
3.918775,-0.000244
3.943733,-0.000333
3.968691,-0.000428
3.993649,-0.000490
4.018608,-0.000494
4.043565,-0.000480
4.068523,-0.000500
4.093481,-0.000497
4.118439,-0.000474
4.143397,-0.000482
4.168355,-0.000506
4.193314,-0.000537
4.218272,-0.000550
4.243231,-0.000567
4.268189,-0.000554
4.293147,-0.000551
4.318105,-0.000581
4.343067,-0.000605
4.368027,-0.000611
4.392988,-0.000629
4.417949,-0.000685
4.442910,-0.000742
4.467871,-0.000795
4.492831,-0.000831
4.517792,-0.000851
4.542753,-0.000853
4.567714,-0.000811
4.592674,-0.000757
4.617635,-0.000689
4.642596,-0.000647
4.667556,-0.000572
4.692517,-0.000545
4.717478,-0.000470
4.742438,-0.000421
4.767398,-0.000448
4.792358,-0.000515
4.817319,-0.000607
4.842279,-0.000674
4.867239,-0.000705
4.892199,-0.000708
4.917159,-0.000706
4.942119,-0.000651
4.967080,-0.000598
4.992040,-0.000601
5.017000,-0.000667
5.041960,-0.000709
5.066920,-0.000766
5.091880,-0.000789
5.116840,-0.000823
5.141800,-0.000831
5.166760,-0.000783
5.191720,-0.000770
5.216680,-0.000760
5.241640,-0.000758
5.266600,-0.000754
5.291560,-0.000802
5.316520,-0.000840
5.341479,-0.000816
5.366439,-0.000776
5.391399,-0.000762
5.416359,-0.000737
5.441318,-0.000708
5.466278,-0.000706
5.491238,-0.000670
5.516197,-0.000676
5.541157,-0.000657
5.566116,-0.000601
5.591076,-0.000529
5.616035,-0.000469
5.640994,-0.000407
5.665954,-0.000355
5.690914,-0.000286
5.715873,-0.000212
5.740833,-0.000146
5.765792,-0.000022
5.790752,0.000103
5.815711,0.000186
5.840671,0.000257
5.865630,0.000330
5.890589,0.000347
5.915549,0.000388
5.940508,0.000402
5.965468,0.000413
5.990427,0.000447
6.015386,0.000484
6.040345,0.000554
6.065304,0.000653
6.090263,0.000732
6.115222,0.000812
6.140181,0.000889
6.165140,0.000927
6.190099,0.000941
6.215058,0.000914
6.240017,0.000780
6.264975,0.000615
6.289934,0.000482
6.314893,0.000308
6.339852,0.000134
6.364811,-0.000102
6.389770,-0.000323
6.414728,-0.000506
6.439687,-0.000661
6.464646,-0.000819
6.489604,-0.000967
6.514563,-0.001084
6.539521,-0.001161
6.564480,-0.001262
6.589438,-0.001337
6.614396,-0.001364
6.639355,-0.001359
6.664313,-0.001356
6.689271,-0.001304
6.714229,-0.001303
6.739187,-0.001308
6.764146,-0.001293
6.789104,-0.001305
6.814062,-0.001351
6.839020,-0.001357
6.863978,-0.001357
6.888937,-0.001343
6.913895,-0.001324
6.938853,-0.001283
6.963810,-0.001227
6.988769,-0.001122
7.013726,-0.001062
7.038684,-0.000994
7.063641,-0.000979
7.088599,-0.000925
7.113557,-0.000817
7.138514,-0.000693
7.163472,-0.000594
7.188430,-0.000532
7.213387,-0.000510
7.238345,-0.000481
7.263303,-0.000445
7.288260,-0.000417
7.313218,-0.000426
7.338175,-0.000387
7.363133,-0.000337
7.388090,-0.000266
7.413048,-0.000235
7.438006,-0.000194
7.462963,-0.000157
7.487921,-0.000096
7.512878,0.000035
7.537835,0.000162
7.562793,0.000293
7.587750,0.000428
7.612708,0.000591
7.637666,0.000754
7.662623,0.000906
7.687581,0.001023
7.712538,0.001083
7.737496,0.001154
7.762453,0.001192
7.787410,0.001265
7.812367,0.001366
7.837324,0.001422
7.862281,0.001477
7.887238,0.001515
7.912195,0.001553
7.937151,0.001586
7.962108,0.001633
7.987065,0.001692
8.012022,0.001762
8.036979,0.001783
8.061936,0.001833
8.086893,0.001902
8.111850,0.001965
8.136807,0.002030
8.161764,0.002079
8.186721,0.002135
8.211678,0.002172
8.236634,0.002212
8.261591,0.002296
8.286547,0.002367
8.311504,0.002391
8.336461,0.002389
8.361418,0.002358
8.386374,0.002281
8.411331,0.002216
8.436287,0.002217
8.461244,0.002255
8.486200,0.002247
8.511156,0.002311
8.536113,0.002361
8.561069,0.002339
8.586025,0.002318
8.610982,0.002309
8.635938,0.002288
8.660894,0.002265
8.685851,0.002300
8.710808,0.002307
8.735764,0.002331
8.760721,0.002254
8.785677,0.002124
8.810633,0.001948
8.835590,0.001787
8.860546,0.001669
8.885502,0.001558
8.910459,0.001396
8.935415,0.001249
8.960371,0.001074
8.985328,0.000907
9.010284,0.000716
9.035240,0.000565
9.060197,0.000443
9.085156,0.000326
9.110116,0.000178
9.135074,0.000001
9.160034,-0.000166
9.184993,-0.000272
9.209953,-0.000396
9.234912,-0.000521
9.259870,-0.000654
9.284829,-0.000798
9.309788,-0.000925
9.334747,-0.001038
9.359706,-0.001157
9.384664,-0.001255
9.409623,-0.001349
9.434582,-0.001448
9.459541,-0.001552
9.484500,-0.001643
9.509459,-0.001719
9.534417,-0.001792
9.559376,-0.001815
9.584335,-0.001833
9.609293,-0.001832
9.634252,-0.001850
9.659210,-0.001860
9.684169,-0.001858
9.709127,-0.001838
9.734086,-0.001773
9.759044,-0.001714
9.784002,-0.001675
9.808961,-0.001649
9.833919,-0.001627
9.858877,-0.001627
9.883835,-0.001656
9.908793,-0.001654
9.933752,-0.001609
9.958710,-0.001523
9.983668,-0.001406
10.008626,-0.001302
10.033584,-0.001224
10.058542,-0.001149
10.083500,-0.001124
10.108458,-0.001156
10.133415,-0.001154
10.158374,-0.001223
10.183332,-0.001329
10.208290,-0.001441
10.233248,-0.001527
10.258206,-0.001618
10.283164,-0.001729
10.308122,-0.001850
10.333080,-0.001976
10.358038,-0.002058
10.382995,-0.002121
10.407954,-0.002170
10.432911,-0.002212
10.457869,-0.002212
10.482827,-0.002223
10.507784,-0.002234
10.532742,-0.002240
10.557700,-0.002207
10.582657,-0.002200
10.607615,-0.002174
10.632572,-0.002101
10.657530,-0.002052
10.682488,-0.001970
10.707445,-0.001874
10.732403,-0.001835
10.757360,-0.001796
10.782318,-0.001687
10.807275,-0.001565
10.832233,-0.001385
10.857191,-0.001187
10.882148,-0.001043
10.907106,-0.000956
10.932063,-0.000873
10.957021,-0.000792
10.981978,-0.000736
11.006935,-0.000697
11.031892,-0.000643
11.056849,-0.000573
11.081806,-0.000507
11.106762,-0.000418
11.131719,-0.000354
11.156676,-0.000304
11.181633,-0.000275
11.206590,-0.000231
11.231547,-0.000178
11.256504,-0.000118
11.281461,-0.000044
11.306418,0.000048
11.331375,0.000153
11.356332,0.000230
11.381289,0.000330
11.406245,0.000387
11.431202,0.000471
11.456159,0.000613
11.481115,0.000767
11.506072,0.000912
11.531028,0.001081
11.555984,0.001256
11.580941,0.001378
11.605897,0.001437
11.630853,0.001478
11.655810,0.001514
11.680766,0.001525
11.705722,0.001510
11.730679,0.001477
11.755635,0.001415
11.780592,0.001322
11.805548,0.001303
11.830505,0.001238
11.855462,0.001199
11.880419,0.001127
11.905375,0.001060
11.930332,0.001025
11.955289,0.001007
11.980246,0.000998
12.005202,0.000981
12.030159,0.000911
12.055115,0.000859
12.080072,0.000775
12.105029,0.000717
12.129986,0.000734
12.154943,0.000743
12.179899,0.000779
12.204856,0.000767
12.229813,0.000760
12.254770,0.000738
12.279727,0.000798
12.304685,0.000877
12.329642,0.000927
12.354599,0.000862
12.379556,0.000653
12.404514,0.000260
12.429471,-0.000299
12.454428,-0.000940
12.479388,-0.001674
12.504349,-0.002371
12.529309,-0.003013
12.554269,-0.003497
12.579229,-0.003914
12.604189,-0.004363
12.629149,-0.004773
12.654109,-0.005066
12.679069,-0.005214
12.704029,-0.005314
12.728988,-0.005299
12.753949,-0.005166
12.778908,-0.004777
12.803868,-0.004160
12.828827,-0.003637
12.853788,-0.003099
12.878747,-0.002411
12.903707,-0.001594
12.928667,-0.000683
12.953626,0.000158
12.978585,0.001023
13.003545,0.001842
13.028504,0.002690
13.053464,0.003554
13.078423,0.004358
13.103383,0.005112
13.128342,0.005786
13.153301,0.006346
13.178261,0.006877
13.203220,0.007463
13.228180,0.008040
13.253139,0.008500
13.278098,0.008956
13.303057,0.009446
13.328016,0.009894
13.352975,0.010441
13.377935,0.011021
13.402893,0.011419
13.427853,0.011772
13.452812,0.011979
13.477770,0.012151
13.502729,0.012344
13.527688,0.012424
13.552647,0.012430
13.577606,0.012336
13.602565,0.011999
13.627523,0.011522
13.652482,0.011102
13.677441,0.010628
13.702400,0.010039
13.727358,0.009369
13.752317,0.008584
13.777275,0.007751
13.802233,0.006709
13.827192,0.005433
13.852150,0.004050
13.877109,0.002774
13.902067,0.001579
13.927026,0.000441
13.951984,-0.000720
13.976942,-0.002048
14.001901,-0.003332
14.026859,-0.004460
14.051817,-0.005530
14.076775,-0.006558
14.101733,-0.007553
14.126692,-0.008495
14.151650,-0.009539
14.176608,-0.010445
14.201566,-0.011326
14.226524,-0.012255
14.251483,-0.013047
14.276440,-0.013700
14.301398,-0.014423
14.326356,-0.015031
14.351314,-0.015574
14.376272,-0.015970
14.401230,-0.016270
14.426187,-0.016486
14.451145,-0.016741
14.476103,-0.016980
14.501060,-0.016969
14.526018,-0.016835
14.550975,-0.016602
14.575933,-0.016272
14.600890,-0.015939
14.625848,-0.015571
14.650806,-0.015043
14.675763,-0.014496
14.700721,-0.013798
14.725678,-0.013045
14.750635,-0.012241
14.775593,-0.011387
14.800550,-0.010439
14.825507,-0.009468
14.850464,-0.008510
14.875422,-0.007349
14.900379,-0.006192
14.925336,-0.005018
14.950293,-0.003765
14.975250,-0.002644
15.000207,-0.001504
15.025164,-0.000423
15.050121,0.000671
15.075078,0.001680
15.100035,0.002619
15.124992,0.003568
15.149949,0.004493
15.174906,0.005374
15.199863,0.006191
15.224819,0.006944
15.249776,0.007731
15.274732,0.008451
15.299689,0.009167
15.324646,0.009790
15.349603,0.010513
15.374559,0.011137
15.399515,0.011672
15.424472,0.012120
15.449428,0.012644
15.474384,0.013122
15.499341,0.013457
15.524297,0.013646
15.549253,0.013706
15.574210,0.013849
15.599166,0.013957
15.624122,0.013971
15.649079,0.013951
15.674035,0.013700
15.698991,0.013248
15.723948,0.012830
15.748903,0.012379
15.773860,0.011913
15.798816,0.011507
15.823772,0.011033
15.848729,0.010500
15.873685,0.009753
15.898641,0.008958
15.923598,0.008083
15.948554,0.007256
15.973510,0.006420
15.998465,0.005486
16.023421,0.004495
16.048377,0.003595
16.073332,0.002728
16.098288,0.002001
16.123244,0.001154
16.148200,0.000249
16.173155,-0.000738
16.198111,-0.001757
16.223067,-0.002616
16.248022,-0.003379
16.272978,-0.004171
16.297934,-0.004860
16.322891,-0.005491
16.347847,-0.006225
16.372803,-0.007026
16.397760,-0.007769
16.422716,-0.008471
16.447672,-0.008973
16.472628,-0.009426
16.497584,-0.009702
16.522541,-0.009886
16.547497,-0.010041
16.572453,-0.010092
16.597410,-0.010168
16.622366,-0.010291
16.647322,-0.010355
16.672279,-0.010318
16.697235,-0.010204
16.722191,-0.009964
16.747148,-0.009623
16.772103,-0.009177
16.797060,-0.008686
16.822015,-0.008138
16.846972,-0.007612
16.871927,-0.007041
16.896884,-0.006420
16.921839,-0.005632
16.946796,-0.004825
16.971751,-0.003962
16.996707,-0.003003
17.021663,-0.002029
17.046619,-0.001038
17.071575,-0.000019
17.096531,0.001053
17.121487,0.002026
17.146443,0.003084
17.171399,0.004165
17.196355,0.005089
17.221314,0.005935
17.246273,0.006797
17.271232,0.007573
17.296191,0.008178
17.321149,0.008700
17.346108,0.009066
17.371067,0.009427
17.396026,0.009729
17.420985,0.009928
17.445943,0.010046
17.470902,0.010272
17.495860,0.010373
17.520818,0.010445
17.545776,0.010426
17.570734,0.010367
17.595693,0.010315
17.620651,0.010117
17.645609,0.009820
17.670567,0.009407
17.695525,0.008972
17.720484,0.008412
17.745442,0.007858
17.770400,0.007325
17.795358,0.006568
17.820316,0.005790
17.845275,0.005211
17.870233,0.004531
17.895191,0.003763
17.920149,0.003008
17.945107,0.002268
17.970066,0.001544
17.995023,0.000969
18.019981,0.000421
18.044939,-0.000140
18.069897,-0.000878
18.094855,-0.001512
18.119813,-0.002281
18.144770,-0.002918
18.169729,-0.003505
18.194686,-0.004050
18.219644,-0.004557
18.244601,-0.005044
18.269559,-0.005506
18.294516,-0.006065
18.319474,-0.006686
18.344432,-0.007270
18.369389,-0.007800
18.394347,-0.008220
18.419304,-0.008686
18.444261,-0.009206
18.469218,-0.009635
18.494176,-0.009968
18.519133,-0.010295
18.544090,-0.010472
18.569047,-0.010611
18.594004,-0.010641
18.618961,-0.010609
18.643918,-0.010534
18.668874,-0.010324
18.693831,-0.010162
18.718788,-0.009814
18.743745,-0.009568
18.768702,-0.009254
18.793659,-0.008830
18.818616,-0.008401
18.843572,-0.008040
18.868529,-0.007741
18.893486,-0.007415
18.918443,-0.007015
18.943400,-0.006413
18.968357,-0.005838
18.993314,-0.005141
19.018270,-0.004560
19.043226,-0.003829
19.068183,-0.002982
19.093139,-0.002081
19.118096,-0.001172
19.143052,-0.000119
19.168008,0.000839
19.192965,0.001684
19.217922,0.002480
19.242878,0.003131
19.267834,0.003667
19.292791,0.004299
19.317747,0.004957
19.342704,0.005503
19.367660,0.006032
19.392617,0.006519
19.417574,0.007016
19.442531,0.007407
19.467487,0.007700
19.492444,0.007919
19.517400,0.008011
19.542357,0.008046
19.567313,0.008116
19.592270,0.008070
19.617227,0.007893
19.642184,0.007651
19.667140,0.007279
19.692097,0.006919
19.717054,0.006557
19.742011,0.006272
19.766967,0.005870
19.791924,0.005361
19.816880,0.004895
19.841837,0.004462
19.866794,0.003961
19.891751,0.003376
19.916707,0.002747
19.941664,0.002120
19.966620,0.001448
19.991577,0.000769
20.016533,0.000260
20.041489,-0.000384
20.066446,-0.001296
20.091403,-0.002178
20.116359,-0.003132
20.141316,-0.004072
20.166272,-0.004852
20.191229,-0.005596
20.216186,-0.006388
20.241143,-0.006976
20.266100,-0.007697
20.291057,-0.008303
20.316014,-0.008703
20.340971,-0.009058
20.365928,-0.009321
20.390885,-0.009590
20.415842,-0.009949
20.440802,-0.010234
20.465762,-0.010381
20.490722,-0.010325
20.515682,-0.010159
20.540642,-0.009986
20.565602,-0.009816
20.590562,-0.009529
20.615522,-0.009237
20.640482,-0.008911
20.665442,-0.008550
20.690402,-0.008120
20.715362,-0.007611
20.740322,-0.007049
20.765282,-0.006452
20.790241,-0.005845
20.815201,-0.005049
20.840161,-0.004110
20.865121,-0.003006
20.890080,-0.001828
20.915040,-0.000609
20.940000,0.000467
20.964960,0.001629
20.989919,0.002852
21.014879,0.003895
21.039838,0.004891
21.064798,0.005822
21.089757,0.006688
21.114717,0.007449
21.139676,0.008083
21.164635,0.008769
21.189595,0.009420
21.214554,0.010177
21.239514,0.010863
21.264473,0.011510
21.289431,0.012109
21.314390,0.012681
21.339350,0.013221
21.364308,0.013625
21.389267,0.013981
21.414226,0.014296
21.439186,0.014615
21.464144,0.014919
21.489103,0.015051
21.514062,0.015138
21.539021,0.015081
21.563980,0.014858
21.588938,0.014631
21.613897,0.014195
21.638856,0.013543
21.663815,0.013024
21.688774,0.012410
21.713733,0.011795
21.738691,0.011074
21.763649,0.010206
21.788607,0.009525
21.813565,0.008903
21.838524,0.008272
21.863482,0.007445
21.888440,0.006352
21.913398,0.005224
21.938356,0.004111
21.963314,0.003152
21.988273,0.002123
22.013231,0.001204
22.038189,0.000091
22.063147,-0.001119
22.088105,-0.002139
22.113063,-0.003014
22.138021,-0.004000
22.162979,-0.005074
22.187937,-0.006170
22.212895,-0.007202
22.237853,-0.008013
22.262810,-0.008910
22.287768,-0.009779
22.312725,-0.010608
22.337683,-0.011243
22.362641,-0.011789
22.387598,-0.012343
22.412556,-0.012781
22.437514,-0.013166
22.462472,-0.013451
22.487429,-0.013711
22.512387,-0.013904
22.537344,-0.013950
22.562302,-0.013880
22.587259,-0.013667
22.612217,-0.013433
22.637175,-0.013135
22.662132,-0.012817
22.687090,-0.012432
22.712047,-0.011913
22.737005,-0.011337
22.761962,-0.010647
22.786919,-0.009827
22.811876,-0.008868
22.836834,-0.007757
22.861791,-0.006694
22.886748,-0.005560
22.911705,-0.004512
22.936662,-0.003435
22.961619,-0.002308
22.986576,-0.001127
23.011533,-0.000043
23.036490,0.001059
23.061447,0.002139
23.086404,0.003247
23.111361,0.004222
23.136318,0.005208
23.161275,0.006119
23.186232,0.006999
23.211189,0.007910
23.236145,0.008734
23.261101,0.009464
23.286058,0.010133
23.311014,0.010736
23.335970,0.011337
23.360927,0.011948
23.385883,0.012517
23.410839,0.012892
23.435796,0.013218
23.460752,0.013510
23.485708,0.013640
23.510665,0.013715
23.535621,0.013665
23.560577,0.013530
23.585533,0.013222
23.610489,0.012801
23.635445,0.012362
23.660401,0.011875
23.685357,0.011247
23.710313,0.010539
23.735268,0.009830
23.760224,0.009049
23.785180,0.008228
23.810136,0.007223
23.835091,0.006177
23.860047,0.005089
23.885003,0.004040
23.909959,0.002916
23.934915,0.001899
23.959871,0.000831
23.984827,-0.000381
24.009783,-0.001698
24.034739,-0.002954
24.059694,-0.004047
24.084653,-0.005139
24.109612,-0.006051
24.134571,-0.006903
24.159530,-0.007764
24.184489,-0.008573
24.209447,-0.009398
24.234406,-0.010044
24.259365,-0.010578
24.284324,-0.011091
24.309283,-0.011679
24.334241,-0.012270
24.359200,-0.012833
24.384159,-0.013287
24.409117,-0.013654
24.434076,-0.013911
24.459034,-0.014133
24.483993,-0.014379
24.508951,-0.014590
24.533910,-0.014600
24.558868,-0.014420
24.583826,-0.014254
24.608784,-0.014156
24.633742,-0.013885
24.658701,-0.013312
24.683659,-0.012613
24.708617,-0.011878
24.733575,-0.011043
24.758533,-0.010150
24.783491,-0.009309
24.808449,-0.008508
24.833407,-0.007655
24.858365,-0.006729
24.883322,-0.005746
24.908281,-0.004634
24.933238,-0.003523
24.958196,-0.002421
24.983154,-0.001390
25.008112,-0.000253
25.033069,0.000871
25.058027,0.001941
25.082984,0.002900
25.107942,0.003840
25.132899,0.004721
25.157857,0.005495
25.182815,0.006233
25.207772,0.006912
25.232730,0.007532
25.257687,0.008069
25.282645,0.008501
25.307602,0.008776
25.332560,0.009008
25.357518,0.009147
25.382475,0.009346
25.407433,0.009557
25.432390,0.009755
25.457348,0.009919
25.482305,0.009951
25.507263,0.009911
25.532220,0.009828
25.557177,0.009774
25.582134,0.009623
25.607092,0.009359
25.632049,0.009082
25.657007,0.008692
25.681963,0.008308
25.706920,0.007914
25.731877,0.007469
25.756834,0.006961
25.781791,0.006442
25.806748,0.005880
25.831705,0.005284
25.856662,0.004516
25.881619,0.003572
25.906576,0.002647
25.931533,0.001768
25.956490,0.000861
25.981447,-0.000141
26.006403,-0.001008
26.031360,-0.001867
26.056316,-0.002785
26.081272,-0.003666
26.106228,-0.004695
26.131185,-0.005568
26.156141,-0.006302
26.181097,-0.006930
26.206054,-0.007656
26.231010,-0.008240
26.255966,-0.008659
26.280922,-0.009112
26.305878,-0.009647
26.330835,-0.010176
26.355791,-0.010548
26.380747,-0.010902
26.405703,-0.011265
26.430659,-0.011611
26.455615,-0.011805
26.480571,-0.011980
26.505527,-0.012000
26.530482,-0.011958
26.555438,-0.011855
26.580394,-0.011729
26.605349,-0.011373
26.630305,-0.010881
26.655261,-0.010396
26.680217,-0.009736
26.705172,-0.009053
26.730128,-0.008415
26.755084,-0.007458
26.780039,-0.006457
26.804995,-0.005372
26.829951,-0.004355
26.854906,-0.003372
26.879862,-0.002539
26.904818,-0.001720
26.929774,-0.000765
26.954729,0.000262
26.979685,0.001328
27.004641,0.002405
27.029596,0.003455
27.054551,0.004506
27.079507,0.005487
27.104462,0.006528
27.129417,0.007602
27.154373,0.008647
27.179328,0.009671
27.204284,0.010729
27.229239,0.011630
27.254194,0.012614
27.279149,0.013325
27.304104,0.013736
27.329059,0.013993
27.354014,0.014206
27.378969,0.014407
27.403924,0.014566
27.428880,0.014680
27.453835,0.014627
27.478790,0.014534
27.503744,0.014558
27.528699,0.014465
27.553653,0.014344
27.578608,0.014118
27.603563,0.013854
27.628517,0.013716
27.653472,0.013603
27.678426,0.013465
27.703380,0.013150
27.728335,0.012880
27.753289,0.012585
27.778244,0.012096
27.803198,0.011579
27.828153,0.011008
27.853107,0.010407
27.878062,0.009778
27.903016,0.009085
27.927971,0.008318
27.952925,0.007450
27.977879,0.006518
28.002833,0.005702
28.027787,0.004721
28.052740,0.003506
28.077694,0.002274
28.102648,0.001221
28.127602,0.000131
28.152556,-0.001016
28.177510,-0.002193
28.202464,-0.003323
28.227418,-0.004428
28.252372,-0.005526
28.277326,-0.006496
28.302279,-0.007394
28.327233,-0.008393
28.352187,-0.009282
28.377141,-0.010221
28.402095,-0.011074
28.427049,-0.011921
28.452005,-0.012699
28.476962,-0.013510
28.501919,-0.014194
28.526876,-0.014872
28.551833,-0.015478
28.576790,-0.015902
28.601747,-0.016272
28.626704,-0.016520
28.651661,-0.016558
28.676618,-0.016391
28.701575,-0.016257
28.726531,-0.016004
28.751488,-0.015550
28.776444,-0.014887
28.801400,-0.014253
28.826357,-0.013501
28.851313,-0.012627
28.876269,-0.011594
28.901226,-0.010515
28.926182,-0.009289
28.951138,-0.008142
28.976095,-0.007008
29.001051,-0.005953
29.026007,-0.004892
29.050964,-0.003802
29.075920,-0.002707
29.100876,-0.001639
29.125832,-0.000666
29.150788,0.000288
29.175744,0.001152
29.200700,0.002097
29.225656,0.002996
29.250612,0.003882
29.275567,0.004797
29.300523,0.005569
29.325479,0.006291
29.350434,0.007102
29.375390,0.007815
29.400346,0.008459
29.425302,0.009030
29.450257,0.009422
29.475213,0.009768
29.500169,0.010109
29.525124,0.010354
29.550080,0.010514
29.575036,0.010640
29.599992,0.010660
29.624947,0.010644
29.649903,0.010532
29.674859,0.010366
29.699814,0.010002
29.724770,0.009512
29.749725,0.009050
29.774680,0.008525
29.799635,0.007939
29.824590,0.007272
29.849545,0.006586
29.874501,0.005829
29.899456,0.005038
29.924411,0.004042
29.949366,0.003056
29.974322,0.001961
29.999277,0.001086
30.024232,0.000392
30.049187,-0.000292
30.074142,-0.000915
30.099097,-0.001545
30.124053,-0.002222
30.149008,-0.002949
30.173963,-0.003744
30.198918,-0.004573
30.223873,-0.005358
30.248828,-0.006077
30.273782,-0.006675
30.298738,-0.007366
30.323692,-0.007979
30.348647,-0.008493
30.373602,-0.008883
30.398557,-0.009238
30.423511,-0.009519
30.448466,-0.009678
30.473420,-0.009758
30.498374,-0.009761
30.523329,-0.009714
30.548283,-0.009625
30.573238,-0.009422
30.598192,-0.009181
30.623147,-0.009035
30.648101,-0.008919
30.673056,-0.008802
30.698010,-0.008710
30.722965,-0.008425
30.747918,-0.008185
30.772872,-0.007935
30.797826,-0.007568
30.822780,-0.007061
30.847734,-0.006473
30.872688,-0.005950
30.897641,-0.005307
30.922595,-0.004764
30.947549,-0.004125
30.972503,-0.003394
30.997457,-0.002658
31.022411,-0.001856
31.047364,-0.000895
31.072318,0.000307
31.097272,0.001705
31.122226,0.003046
31.147180,0.004388
31.172134,0.005545
31.197087,0.006679
31.222041,0.007774
31.246994,0.008874
31.271948,0.009884
31.296902,0.010856
31.321855,0.011701
31.346809,0.012339
31.371762,0.012802
31.396715,0.013193
31.421668,0.013573
31.446621,0.013813
31.471575,0.014046
31.496528,0.014156
31.521482,0.014237
31.546436,0.014341
31.571389,0.014201
31.596343,0.013957
31.621296,0.013726
31.646250,0.013552
31.671203,0.013249
31.696159,0.012825
31.721115,0.012346
31.746071,0.011741
31.771026,0.011179
31.795982,0.010675
31.820938,0.010085
31.845893,0.009334
31.870849,0.008349
31.895804,0.007299
31.920760,0.006314
31.945716,0.005380
31.970671,0.004308
31.995626,0.003277
32.020581,0.002229
32.045536,0.001146
32.070492,0.000232
32.095447,-0.000700
32.120402,-0.001707
32.145357,-0.002549
32.170312,-0.003312
32.195267,-0.004087
32.220222,-0.004907
32.245177,-0.005572
32.270132,-0.006162
32.295087,-0.006751
32.320042,-0.007571
32.344997,-0.008360
32.369953,-0.009084
32.394908,-0.009753
32.419863,-0.010639
32.444818,-0.011653
32.469773,-0.012414
32.494727,-0.013200
32.519682,-0.013986
32.544637,-0.014638
32.569592,-0.015190
32.594546,-0.015532
32.619501,-0.015700
32.644456,-0.015737
32.669410,-0.015724
32.694365,-0.015651
32.719319,-0.015355
32.744274,-0.015042
32.769228,-0.014697
32.794183,-0.014207
32.819137,-0.013657
32.844092,-0.013009
32.869046,-0.012313
32.894001,-0.011695
32.918955,-0.010980
32.943909,-0.010145
32.968864,-0.009192
32.993818,-0.008091
33.018773,-0.006814
33.043727,-0.005547
33.068682,-0.004244
33.093636,-0.002830
33.118590,-0.001473
33.143544,-0.000214
33.168498,0.001106
