3.069943,-0.000245
3.094698,-0.000303
3.119452,-0.000323
3.144207,-0.000332
3.168965,-0.000371
3.193723,-0.000394
3.218481,-0.000346
3.243238,-0.000369
3.267997,-0.000381
3.292754,-0.000429
3.317511,-0.000467
3.342268,-0.000506
3.367027,-0.000464
3.391784,-0.000387
3.416541,-0.000307
3.441296,-0.000221
3.466053,-0.000178
3.490809,-0.000134
3.515565,-0.000096
3.540323,-0.000107
3.565080,-0.000107
3.589838,-0.000082
3.614597,-0.000081
3.639355,-0.000011
3.664113,0.000045
3.688871,0.000079
3.713628,0.000093
3.738386,0.000087
3.763145,0.000073
3.787904,0.000074
3.812663,0.000101
3.837422,0.000137
3.862181,0.000159
3.886940,0.000184
3.911699,0.000260
3.936458,0.000346
3.961218,0.000358
3.985976,0.000326
4.010736,0.000286
4.035495,0.000201
4.060255,0.000119
4.085014,0.000090
4.109774,0.000041
4.134533,-0.000005
4.159293,-0.000037
4.184052,-0.000013
4.208810,-0.000005
4.233569,-0.000031
4.258327,-0.000040
4.283100,-0.000120
4.307872,-0.000176
4.332645,-0.000203
4.357419,-0.000225
4.382193,-0.000239
4.406965,-0.000254
4.431736,-0.000189
4.456508,-0.000126
4.481280,-0.000086
4.506052,-0.000034
4.530823,0.000034
4.555596,0.000070
4.580368,0.000136
4.605140,0.000172
4.629912,0.000244
4.654684,0.000318
4.679456,0.000334
4.704229,0.000355
4.729001,0.000384
4.753773,0.000486
4.778546,0.000541
4.803318,0.000546
4.828090,0.000517
4.852863,0.000481
4.877635,0.000414
4.902406,0.000332
4.927176,0.000218
4.951948,0.000119
4.976720,0.000011
5.001491,-0.000086
5.026263,-0.000188
5.051035,-0.000280
5.075808,-0.000349
5.100579,-0.000423
5.125350,-0.000481
5.150121,-0.000534
5.174892,-0.000622
5.199664,-0.000647
5.224435,-0.000630
5.249204,-0.000652
5.273975,-0.000706
5.298745,-0.000739
5.323516,-0.000694
5.348286,-0.000615
5.373057,-0.000531
5.397827,-0.000471
5.422596,-0.000422
5.447366,-0.000399
5.472135,-0.000323
5.496906,-0.000214
5.521675,-0.000122
5.546446,-0.000028
5.571217,0.000073
5.595987,0.000163
5.620757,0.000267
5.645525,0.000386
5.670295,0.000498
5.695063,0.000579
5.719833,0.000618
5.744602,0.000659
5.769372,0.000678
5.794141,0.000675
5.818910,0.000661
5.843679,0.000660
5.868447,0.000596
5.893216,0.000496
5.917985,0.000414
5.942754,0.000319
5.967522,0.000241
5.992291,0.000154
6.017060,0.000105
6.041829,0.000033
6.066597,-0.000034
6.091367,-0.000120
6.116135,-0.000182
6.140903,-0.000220
6.165671,-0.000245
6.190443,-0.000265
6.215214,-0.000264
6.239985,-0.000231
6.264756,-0.000191
6.289527,-0.000114
6.314298,-0.000033
6.339068,0.000050
6.363837,0.000189
6.388609,0.000275
6.413380,0.000339
6.438152,0.000372
6.462923,0.000370
6.487695,0.000347
6.512466,0.000275
6.537238,0.000211
6.562011,0.000185
6.586783,0.000146
6.611557,0.000071
6.636329,-0.000016
6.661102,-0.000074
6.685874,-0.000172
6.710648,-0.000239
6.735420,-0.000311
6.760205,-0.000349
6.784989,-0.000400
6.809774,-0.000450
6.834558,-0.000540
6.859342,-0.000623
6.884126,-0.000652
6.908911,-0.000660
6.933695,-0.000658
6.958480,-0.000616
6.983265,-0.000528
7.008050,-0.000463
7.032835,-0.000400
7.057618,-0.000268
7.082403,-0.000176
7.107187,-0.000096
7.131969,-0.000039
7.156753,0.000023
7.181535,0.000060
7.206319,0.000083
7.231102,0.000093
7.255886,0.000114
7.280669,0.000127
7.305453,0.000124
7.330236,0.000093
7.355018,0.000132
7.379801,0.000138
7.404583,0.000116
7.429366,0.000118
7.454149,0.000061
7.478932,0.000051
7.503714,0.000046
7.528498,0.000085
7.553280,0.000179
7.578061,0.000268
7.602844,0.000322
7.627626,0.000391
7.652408,0.000497
7.677190,0.000619
7.701973,0.000707
7.726757,0.000749
7.751539,0.000699
7.776323,0.000632
7.801106,0.000550
7.825888,0.000511
7.850671,0.000463
7.875453,0.000444
7.900236,0.000392
7.925018,0.000300
7.949801,0.000212
7.974583,0.000096
7.999366,0.000005
8.024149,-0.000087
8.048930,-0.000192
8.073713,-0.000251
8.098494,-0.000271
8.123277,-0.000344
8.148058,-0.000439
8.172840,-0.000482
8.197622,-0.000498
8.222405,-0.000528
8.247187,-0.000507
8.271967,-0.000464
8.296749,-0.000411
8.321530,-0.000350
8.346312,-0.000294
8.371093,-0.000222
8.395875,-0.000164
8.420656,-0.000137
8.445436,-0.000146
8.470217,-0.000157
8.494997,-0.000153
8.519779,-0.000184
8.544559,-0.000203
8.569338,-0.000199
8.594119,-0.000125
8.618898,-0.000057
8.643679,0.000022
8.668459,0.000052
8.693239,0.000046
8.718021,0.000013
8.742801,-0.000029
8.767581,-0.000087
8.792360,-0.000183
8.817140,-0.000228
8.841918,-0.000242
8.866699,-0.000208
8.891477,-0.000176
8.916257,-0.000162
8.941036,-0.000140
8.965816,-0.000128
8.990596,-0.000075
9.015376,-0.000056
9.040155,-0.000047
9.064934,-0.000035
9.089713,-0.000065
9.114491,-0.000066
9.139271,-0.000037
9.164049,0.000008
9.188828,0.000046
9.213609,0.000149
9.238389,0.000206
9.263169,0.000248
9.287949,0.000327
9.312728,0.000383
9.337507,0.000389
9.362286,0.000406
9.387066,0.000462
9.411845,0.000524
9.436625,0.000538
9.461404,0.000501
9.486182,0.000477
9.510961,0.000476
9.535739,0.000518
9.560519,0.000533
9.585297,0.000513
9.610076,0.000461
9.634855,0.000372
9.659634,0.000331
9.684412,0.000261
9.709192,0.000189
9.733971,0.000138
9.758748,0.000097
9.783525,0.000053
9.808303,-0.000028
9.833082,-0.000127
9.857859,-0.000237
9.882636,-0.000349
9.907414,-0.000449
9.932193,-0.000529
9.956971,-0.000585
9.981748,-0.000609
10.006524,-0.000618
10.031301,-0.000607
10.056078,-0.000593
10.080855,-0.000553
10.105631,-0.000515
10.130409,-0.000441
10.155185,-0.000340
10.179963,-0.000245
10.204739,-0.000170
10.229517,-0.000172
10.254293,-0.000155
10.279069,-0.000198
10.303846,-0.000199
10.328622,-0.000243
10.353399,-0.000222
10.378175,-0.000185
10.402952,-0.000121
10.427729,-0.000048
10.452506,0.000075
10.477284,0.000179
10.502061,0.000288
10.526839,0.000387
10.551616,0.000398
10.576394,0.000394
10.601171,0.000351
10.625950,0.000252
10.650727,0.000184
10.675505,0.000160
10.700282,0.000174
10.725072,0.000193
10.749860,0.000144
10.774650,0.000054
10.799438,-0.000026
10.824228,-0.000092
10.849017,-0.000140
10.873807,-0.000169
10.898595,-0.000148
10.923385,-0.000152
10.948174,-0.000141
10.972962,-0.000155
10.997751,-0.000190
11.022539,-0.000240
11.047328,-0.000228
11.072116,-0.000187
11.096906,-0.000155
11.121694,-0.000112
11.146483,-0.000090
11.171271,-0.000008
11.196058,0.000109
11.220847,0.000222
11.245634,0.000339
11.270423,0.000442
11.295211,0.000507
11.319999,0.000510
11.344787,0.000575
11.369575,0.000667
11.394363,0.000706
11.419152,0.000735
11.443940,0.000721
11.468726,0.000673
11.493513,0.000618
11.518299,0.000514
11.543088,0.000407
11.567874,0.000244
11.592662,0.000046
11.617450,-0.000126
11.642236,-0.000223
11.667024,-0.000246
11.691810,-0.000263
11.716595,-0.000293
11.741382,-0.000294
11.766169,-0.000287
11.790956,-0.000274
11.815741,-0.000337
11.840528,-0.000432
11.865316,-0.000541
11.890103,-0.000613
11.914888,-0.000673
11.939673,-0.000728
11.964459,-0.000798
11.989244,-0.000879
12.014030,-0.000913
12.038815,-0.000904
12.063601,-0.000887
12.088386,-0.000826
12.113172,-0.000798
12.137957,-0.000750
12.162744,-0.000634
12.187529,-0.000526
12.212314,-0.000378
12.237099,-0.000209
12.261885,-0.000034
12.286671,0.000136
12.311455,0.000332
12.336241,0.000496
12.361027,0.000603
12.385813,0.000659
12.410598,0.000693
12.435382,0.000730
12.460167,0.000838
12.484950,0.000891
12.509735,0.000958
12.534519,0.001026
12.559304,0.001097
12.584088,0.001159
12.608873,0.001158
12.633658,0.001162
12.658443,0.001060
12.683227,0.000905
12.708010,0.000744
12.732795,0.000605
12.757578,0.000425
12.782363,0.000299
12.807147,0.000169
12.831931,0.000036
12.856715,-0.000082
12.881499,-0.000250
12.906283,-0.000420
12.931066,-0.000556
12.955850,-0.000618
12.980633,-0.000695
13.005417,-0.000768
13.030200,-0.000817
13.054984,-0.000847
13.079769,-0.000912
13.104552,-0.000925
13.129336,-0.000891
13.154118,-0.000875
13.178901,-0.000877
13.203684,-0.000850
13.228467,-0.000783
13.253249,-0.000698
13.278033,-0.000640
13.302815,-0.000506
13.327599,-0.000385
13.352381,-0.000263
13.377165,-0.000166
13.401948,-0.000135
13.426730,-0.000064
13.451512,0.000025
13.476294,0.000063
13.501077,0.000140
13.525859,0.000215
13.550642,0.000235
13.575424,0.000310
13.600207,0.000411
13.624989,0.000506
13.649771,0.000568
13.674552,0.000598
13.699334,0.000635
13.724118,0.000688
13.748901,0.000718
13.773686,0.000698
13.798469,0.000625
13.823253,0.000553
13.848036,0.000505
13.872821,0.000473
13.897604,0.000439
13.922389,0.000422
13.947174,0.000391
13.971959,0.000362
13.996744,0.000361
14.021529,0.000325
14.046314,0.000286
14.071099,0.000264
14.095884,0.000162
14.120669,0.000040
14.145455,-0.000080
14.170240,-0.000207
14.195026,-0.000344
14.219811,-0.000447
14.244596,-0.000496
14.269381,-0.000521
14.294167,-0.000499
14.318952,-0.000503
14.343738,-0.000523
14.368523,-0.000497
14.393307,-0.000439
14.418092,-0.000417
14.442877,-0.000399
14.467675,-0.000418
14.492474,-0.000444
14.517272,-0.000445
14.542071,-0.000414
14.566869,-0.000377
14.591668,-0.000338
14.616466,-0.000274
14.641263,-0.000176
14.666061,-0.000104
14.690858,-0.000009
14.715657,0.000099
14.740454,0.000193
14.765252,0.000279
14.790050,0.000380
14.814848,0.000440
14.839646,0.000444
14.864442,0.000431
14.889240,0.000374
14.914037,0.000330
14.938835,0.000268
14.963631,0.000187
14.988429,0.000115
15.013226,0.000071
15.038024,0.000026
15.062821,-0.000061
15.087617,-0.000073
15.112414,-0.000051
15.137210,-0.000032
15.162008,0.000014
15.186804,0.000052
15.211601,0.000038
15.236399,0.000007
15.261196,-0.000061
15.285995,-0.000086
15.310792,-0.000118
15.335589,-0.000179
15.360386,-0.000224
15.385183,-0.000201
15.409980,-0.000132
15.434777,-0.000063
15.459574,0.000043
15.484371,0.000082
15.509168,0.000114
15.533965,0.000106
15.558763,0.000104
15.583560,0.000098
15.608356,0.000122
15.633152,0.000098
15.657948,0.000080
15.682746,0.000076
15.707542,0.000053
15.732339,0.000064
15.757135,0.000112
15.781932,0.000134
15.806728,0.000128
15.831524,0.000121
15.856320,0.000131
15.881115,0.000097
15.905912,0.000069
15.930708,0.000054
15.955504,0.000024
15.980300,0.000030
16.005096,0.000081
16.029892,0.000112
16.054687,0.000128
16.079483,0.000145
16.104277,0.000146
16.129073,0.000132
16.153868,0.000094
16.178664,0.000035
16.203459,-0.000067
16.228255,-0.000152
16.253051,-0.000147
16.277847,-0.000139
16.302642,-0.000124
16.327436,-0.000068
16.352230,-0.000009
16.377024,0.000029
16.401820,0.000015
16.426614,-0.000005
16.451410,-0.000051
16.476205,-0.000134
16.501000,-0.000225
16.525795,-0.000309
16.550589,-0.000389
16.575383,-0.000474
16.600177,-0.000522
16.624972,-0.000547
16.649766,-0.000554
16.674561,-0.000535
16.699355,-0.000509
16.724150,-0.000462
16.748946,-0.000402
16.773741,-0.000301
16.798535,-0.000255
16.823330,-0.000185
16.848124,-0.000129
16.872919,-0.000075
16.897714,0.000003
16.922509,0.000071
16.947303,0.000162
16.972099,0.000255
16.996893,0.000320
17.021686,0.000400
17.046481,0.000527
17.071275,0.000627
17.096070,0.000703
17.120863,0.000777
17.145658,0.000817
17.170452,0.000841
17.195247,0.000836
17.220041,0.000766
17.244836,0.000666
17.269630,0.000541
17.294423,0.000380
17.319215,0.000229
17.344008,0.000112
17.368802,0.000005
17.393596,-0.000028
17.418390,-0.000067
17.443184,-0.000100
17.467978,-0.000131
17.492772,-0.000154
17.517564,-0.000212
17.542357,-0.000290
17.567150,-0.000305
17.591942,-0.000308
17.616735,-0.000285
17.641526,-0.000288
17.666319,-0.000302
17.691111,-0.000288
17.715904,-0.000278
17.740696,-0.000305
17.765489,-0.000327
17.790281,-0.000311
17.815074,-0.000273
17.839866,-0.000262
17.864658,-0.000245
17.889450,-0.000229
17.914241,-0.000214
17.939033,-0.000195
17.963825,-0.000152
17.988618,-0.000105
18.013409,-0.000074
18.038200,-0.000037
18.062992,-0.000007
18.087782,-0.000016
18.112574,-0.000049
18.137365,-0.000044
18.162157,-0.000032
18.186950,-0.000049
18.211741,-0.000060
18.236534,-0.000058
18.261328,-0.000073
18.286121,-0.000084
18.310915,-0.000104
18.335708,-0.000135
18.360501,-0.000151
18.385294,-0.000124
18.410088,-0.000040
18.434883,0.000068
18.459677,0.000167
18.484470,0.000184
18.509264,0.000232
18.534057,0.000282
18.558851,0.000330
18.583644,0.000291
18.608438,0.000229
18.633233,0.000182
18.658027,0.000135
18.682823,0.000155
18.707617,0.000152
18.732412,0.000141
18.757207,0.000123
18.782000,0.000143
18.806807,0.000167
18.831615,0.000211
18.856421,0.000268
18.881229,0.000324
18.906036,0.000357
18.930844,0.000354
18.955651,0.000312
18.980457,0.000317
19.005264,0.000323
19.030070,0.000316
19.054877,0.000290
19.079683,0.000180
19.104490,0.000079
19.129297,-0.000024
19.154104,-0.000129
19.178911,-0.000211
19.203716,-0.000262
19.228522,-0.000274
19.253328,-0.000337
19.278134,-0.000403
19.302940,-0.000458
19.327747,-0.000488
19.352552,-0.000492
19.377359,-0.000496
19.402165,-0.000412
19.426971,-0.000317
19.451777,-0.000257
19.476583,-0.000208
19.501387,-0.000174
19.526192,-0.000138
19.550998,-0.000112
19.575803,-0.000102
19.600607,-0.000090
19.625412,-0.000068
19.650218,-0.000084
19.675024,-0.000122
19.699828,-0.000159
19.724633,-0.000205
19.749438,-0.000234
19.774243,-0.000240
19.799048,-0.000240
19.823853,-0.000228
19.848658,-0.000183
19.873463,-0.000183
19.898268,-0.000152
19.923072,-0.000113
19.947877,-0.000060
19.972681,0.000004
19.997484,0.000091
20.022288,0.000194
20.047092,0.000326
20.071896,0.000417
20.096700,0.000446
20.121504,0.000437
20.146309,0.000449
20.171113,0.000438
20.195917,0.000448
20.220719,0.000435
20.245523,0.000444
20.270327,0.000413
20.295131,0.000346
20.319936,0.000283
20.344739,0.000276
20.369544,0.000319
20.394347,0.000377
20.419150,0.000395
20.443953,0.000347
20.468756,0.000265
20.493560,0.000178
20.518363,0.000082
20.543167,0.000066
20.567970,-0.000022
20.592774,-0.000083
20.617577,-0.000148
20.642379,-0.000202
20.667182,-0.000184
20.691985,-0.000164
20.716786,-0.000082
20.741588,-0.000004
20.766392,0.000073
20.791194,0.000114
20.815997,0.000122
20.840800,0.000118
20.865604,0.000145
20.890407,0.000203
20.915208,0.000223
20.940011,0.000205
20.964812,0.000129
20.989615,0.000016
21.014418,-0.000089
21.039218,-0.000171
21.064021,-0.000258
21.088822,-0.000316
21.113624,-0.000414
21.138425,-0.000504
21.163227,-0.000538
21.188029,-0.000594
21.212829,-0.000643
21.237631,-0.000719
21.262435,-0.000760
21.287238,-0.000726
21.312042,-0.000647
21.336846,-0.000566
21.361650,-0.000451
21.386453,-0.000365
21.411255,-0.000273
21.436059,-0.000226
21.460863,-0.000224
21.485666,-0.000231
21.510470,-0.000239
21.535274,-0.000221
21.560078,-0.000208
21.584884,-0.000197
21.609688,-0.000194
21.634493,-0.000170
21.659298,-0.000137
21.684102,-0.000157
21.708906,-0.000136
21.733712,-0.000094
21.758516,-0.000067
21.783321,-0.000019
21.808126,0.000001
21.832932,-0.000572
21.857737,-0.001336
21.882541,-0.001829
21.907344,-0.002298
21.932148,-0.002559
21.956952,-0.002693
21.981756,-0.002753
22.006561,-0.002780
22.031367,-0.002331
22.056172,-0.001595
22.080978,-0.000581
22.105783,0.000689
22.130587,0.002310
22.155393,0.004032
22.180211,0.005609
22.205028,0.006915
22.229846,0.007895
22.254663,0.008507
22.279481,0.008844
22.304299,0.009165
22.329117,0.009214
22.353935,0.008721
22.378751,0.007803
22.403569,0.006780
22.428385,0.005641
22.453203,0.004354
22.478019,0.002847
22.502837,0.001161
22.527654,-0.000516
22.552470,-0.002271
22.577287,-0.004258
22.602103,-0.006118
22.626919,-0.007621
22.651736,-0.009033
22.676553,-0.010185
22.701369,-0.011273
22.726186,-0.012182
22.751003,-0.012775
22.775819,-0.012987
22.800638,-0.012975
22.825455,-0.012330
22.850271,-0.011220
22.875088,-0.009788
22.899904,-0.008265
22.924721,-0.006650
22.949538,-0.004834
22.974353,-0.002980
22.999170,-0.001129
23.023986,0.000754
23.048802,0.002448
23.073618,0.004088
23.098434,0.005602
23.123250,0.006930
23.148065,0.008282
23.172881,0.009480
23.197696,0.010539
23.222511,0.011221
23.247327,0.011536
23.272142,0.011628
23.296959,0.011673
23.321776,0.011696
23.346591,0.011264
23.371405,0.010354
23.396220,0.009382
23.421035,0.008260
23.445850,0.007128
23.470665,0.005592
23.495480,0.004148
23.520295,0.002319
23.545111,0.000332
23.569925,-0.001824
23.594741,-0.004019
23.619555,-0.005729
23.644369,-0.007232
23.669184,-0.008473
23.693998,-0.009597
23.718813,-0.010361
23.743627,-0.011052
23.768442,-0.011551
23.793256,-0.011741
23.818071,-0.011764
23.842885,-0.011302
23.867698,-0.010213
23.892513,-0.008876
23.917326,-0.007340
23.942140,-0.005937
23.966954,-0.004139
23.991768,-0.002259
24.016581,-0.000461
24.041396,0.001398
24.066210,0.003137
24.091022,0.004791
24.115836,0.006263
24.140649,0.007417
24.165463,0.008128
24.190276,0.008703
24.215089,0.009164
24.239903,0.009648
24.264717,0.010115
24.289531,0.010620
24.314345,0.010363
24.339158,0.009913
24.363972,0.009176
24.388786,0.007816
24.413599,0.006476
24.438413,0.004975
24.463227,0.003350
24.488040,0.001638
24.512854,0.000038
24.537667,-0.001620
24.562480,-0.003235
24.587293,-0.004899
24.612106,-0.006194
24.636919,-0.007387
24.661732,-0.008374
24.686544,-0.009230
24.711356,-0.009818
24.736168,-0.010236
24.760981,-0.010289
24.785793,-0.010235
24.810606,-0.010083
24.835418,-0.010044
24.860229,-0.009498
24.885041,-0.008492
24.909853,-0.006929
24.934665,-0.005494
24.959476,-0.003852
24.984288,-0.002235
25.009100,-0.000511
25.033912,0.001126
25.058723,0.002697
25.083534,0.004064
25.108344,0.005653
25.133155,0.007114
25.157965,0.008437
25.182776,0.009540
25.207586,0.010509
25.232397,0.010972
25.257207,0.011291
25.282018,0.011459
25.306828,0.011326
25.331638,0.010930
25.356448,0.010262
25.381258,0.009087
25.406068,0.007492
25.430877,0.005397
25.455688,0.003288
25.480499,0.001166
25.505309,-0.000770
25.530119,-0.002695
25.554928,-0.004870
25.579737,-0.006715
25.604546,-0.008221
25.629356,-0.009044
25.654165,-0.009749
25.678975,-0.010089
25.703783,-0.010413
25.728593,-0.010703
25.753402,-0.010754
25.778212,-0.010698
25.803023,-0.010246
25.827833,-0.009735
25.852644,-0.008884
25.877454,-0.007470
25.902265,-0.005621
25.927075,-0.003552
25.951886,-0.001746
25.976699,-0.000015
26.001512,0.001762
26.026325,0.003573
26.051138,0.005409
26.075950,0.007239
26.100763,0.008805
26.125575,0.010353
26.150399,0.011507
26.175223,0.012267
26.200047,0.012754
26.224873,0.012989
26.249697,0.012718
26.274521,0.012244
26.299346,0.011374
26.324170,0.010260
26.348993,0.008970
26.373815,0.007256
26.398639,0.005487
26.423461,0.003663
26.448284,0.001780
26.473107,-0.000225
26.497929,-0.002376
26.522751,-0.004214
26.547573,-0.006083
26.572396,-0.007862
26.597217,-0.009658
26.622040,-0.011246
26.646862,-0.012530
26.671683,-0.013508
26.696505,-0.013999
26.721326,-0.014082
26.746148,-0.013937
26.770970,-0.013033
26.795791,-0.011896
26.820613,-0.010647
26.845435,-0.009455
26.870256,-0.008189
26.895077,-0.006643
26.919898,-0.004877
26.944719,-0.002733
26.969540,-0.000733
26.994360,0.001150
27.019182,0.002820
27.044002,0.004543
27.068824,0.005954
27.093644,0.007436
27.118464,0.008894
27.143285,0.010075
27.168105,0.010971
27.192926,0.011444
27.217746,0.011663
27.242567,0.011730
27.267387,0.011763
27.292207,0.011691
27.317029,0.011399
27.341850,0.010808
27.366671,0.009796
27.391492,0.008494
27.416312,0.006596
27.441133,0.004734
27.465953,0.002680
27.490775,0.000403
27.515595,-0.001810
27.540416,-0.003891
27.565237,-0.005509
27.590057,-0.007141
27.614877,-0.008793
27.639697,-0.010124
27.664517,-0.010803
27.689337,-0.010987
27.714158,-0.011088
27.738978,-0.010988
27.763797,-0.010563
27.788617,-0.010134
27.813436,-0.009157
27.838256,-0.007927
27.863075,-0.006640
27.887894,-0.005228
27.912713,-0.003783
27.937531,-0.002207
27.962351,-0.000834
27.987169,0.000634
28.011988,0.002128
28.036807,0.003875
28.061627,0.005463
28.086445,0.006820
28.111263,0.008013
28.136082,0.008987
28.160899,0.009623
28.185718,0.009982
28.210536,0.010118
28.235355,0.010147
28.260173,0.010077
28.284992,0.009996
28.309810,0.009666
28.334627,0.008861
28.359446,0.007791
28.384263,0.006559
28.409081,0.005091
28.433899,0.003424
28.458717,0.001684
28.483535,0.000145
28.508351,-0.001490
28.533169,-0.003172
28.557986,-0.005066
28.582803,-0.006252
28.607620,-0.007369
28.632436,-0.008714
28.657253,-0.009966
28.682069,-0.011032
28.706886,-0.011804
28.731702,-0.012491
28.756519,-0.012902
28.781335,-0.013199
28.806152,-0.013116
28.830969,-0.012339
28.855784,-0.011097
28.880600,-0.009545
28.905416,-0.007911
28.930232,-0.006288
28.955048,-0.004505
28.979864,-0.002620
29.004680,-0.000506
29.029497,0.001608
29.054312,0.003573
29.079127,0.005542
29.103943,0.007171
29.128758,0.008609
29.153574,0.009669
29.178389,0.010473
29.203205,0.011097
29.228020,0.011559
29.252836,0.011829
29.277651,0.011827
29.302465,0.011778
29.327281,0.011615
29.352095,0.010945
29.376910,0.010023
29.401725,0.008840
29.426540,0.007566
29.451354,0.005998
29.476169,0.004522
29.500984,0.002974
29.525798,0.001249
29.550612,-0.000467
29.575426,-0.001812
29.600240,-0.003487
29.625053,-0.005003
29.649867,-0.006409
29.674681,-0.007552
29.699494,-0.008674
29.724308,-0.009574
29.749123,-0.010310
29.773937,-0.010563
29.798750,-0.010594
29.823563,-0.009713
29.848376,-0.008776
29.873189,-0.007566
29.898002,-0.006251
29.922815,-0.004871
29.947628,-0.003381
29.972442,-0.002003
29.997256,-0.000597
30.022068,0.000957
30.046882,0.002480
30.071695,0.003712
30.096509,0.004639
30.121322,0.005332
30.146135,0.006132
30.170948,0.006822
30.195762,0.007182
30.220575,0.007272
30.245387,0.007247
30.270201,0.007087
30.295013,0.006682
30.319826,0.006136
30.344650,0.005147
30.369474,0.004306
30.394298,0.003326
30.419122,0.002235
30.443946,0.001001
30.468770,-0.000356
30.493594,-0.001780
30.518417,-0.003249
30.543241,-0.004347
30.568064,-0.005378
30.592888,-0.006799
30.617711,-0.008195
30.642533,-0.009246
30.667357,-0.009972
30.692179,-0.010609
30.717002,-0.010928
30.741825,-0.010986
30.766648,-0.010434
30.791470,-0.009414
30.816292,-0.008214
30.841115,-0.007040
30.865937,-0.005650
30.890759,-0.004146
30.915581,-0.002240
30.940404,-0.000180
30.965226,0.002054
30.990048,0.004106
31.014870,0.005773
31.039691,0.007413
31.064513,0.008945
31.089334,0.010233
31.114156,0.011550
31.138978,0.012820
31.163800,0.013790
31.188621,0.014524
31.213443,0.015039
31.238265,0.015267
31.263085,0.015218
31.287905,0.014367
31.312726,0.012988
31.337548,0.011262
31.362369,0.009300
31.387191,0.007042
31.412011,0.004495
31.436833,0.001904
31.461654,-0.000639
31.486474,-0.003165
31.511295,-0.005648
31.536115,-0.007884
31.560936,-0.010052
31.585757,-0.011913
31.610578,-0.013491
31.635398,-0.014719
31.660217,-0.015556
31.685038,-0.016079
31.709857,-0.016644
31.734678,-0.016880
31.759498,-0.016767
31.784316,-0.015992
31.809136,-0.014756
31.833956,-0.013214
31.858776,-0.011103
31.883597,-0.008901
31.908417,-0.006462
31.933238,-0.003875
31.958058,-0.001127
31.982879,0.001497
32.007699,0.003789
32.032518,0.005976
32.057338,0.008082
32.082158,0.010263
32.106978,0.012196
32.131797,0.013830
32.156617,0.014933
32.181437,0.015620
32.206257,0.015817
32.231076,0.015739
32.255895,0.015350
32.280714,0.014596
32.305533,0.013584
32.330353,0.012537
32.355171,0.011143
32.379991,0.009286
32.404810,0.007124
32.429629,0.005075
32.454448,0.002964
32.479266,0.000450
32.504085,-0.002061
32.528903,-0.004872
32.553722,-0.007233
32.578540,-0.009240
32.603359,-0.010793
32.628177,-0.012046
32.652996,-0.012681
32.677814,-0.013154
32.702632,-0.013674
32.727450,-0.013916
32.752268,-0.013753
32.777086,-0.013146
32.801903,-0.012655
32.826722,-0.012054
32.851540,-0.010804
32.876359,-0.009217
32.901176,-0.007227
32.925995,-0.005137
32.950813,-0.003329
32.975630,-0.001129
