7.331542,0.011697
7.356480,0.016450
7.381417,0.017909
7.406355,0.016069
7.431293,0.011623
7.456230,0.006322
7.481167,0.000811
7.506105,-0.004297
7.531042,-0.007328
7.555980,-0.007136
7.580917,-0.005637
7.605854,-0.001900
7.630791,0.002874
7.655728,0.007604
7.680665,0.010738
7.705602,0.011233
7.730539,0.008162
7.755476,0.004402
7.780413,-0.000960
7.805351,-0.007321
7.830288,-0.012225
7.855225,-0.015780
7.880162,-0.016185
7.905099,-0.013316
7.930037,-0.008864
7.954974,-0.002962
7.979911,0.003347
8.004848,0.009144
8.029785,0.013437
8.054722,0.014621
8.079659,0.012514
8.104596,0.007647
8.129533,0.001874
8.154470,-0.004426
8.179407,-0.009908
8.204344,-0.013306
8.229281,-0.013403
8.254218,-0.010717
8.279154,-0.005390
8.304091,0.000690
8.329028,0.007240
8.353965,0.012507
8.378901,0.015603
8.403838,0.015565
8.428775,0.012793
8.453712,0.006805
8.478648,0.000161
8.503585,-0.005792
8.528521,-0.010852
8.553457,-0.013415
8.578394,-0.012777
8.603330,-0.010356
8.628267,-0.005463
8.653203,0.000323
8.678139,0.006101
8.703076,0.010895
8.728012,0.012801
8.752949,0.011099
8.777885,0.007982
8.802822,0.002499
8.827758,-0.003182
8.852694,-0.008239
8.877631,-0.011723
8.902567,-0.012428
8.927504,-0.011709
8.952440,-0.009827
8.977376,-0.005868
9.002313,-0.000271
9.027249,0.004562
9.052186,0.008182
9.077122,0.008779
9.102058,0.007768
9.126995,0.005002
9.151931,0.000311
9.176868,-0.003836
9.201803,-0.007230
9.226740,-0.009568
9.251676,-0.008892
9.276612,-0.005452
9.301548,-0.001027
9.326484,0.004078
9.351420,0.009689
9.376357,0.014879
9.401292,0.017954
9.426229,0.017396
9.451164,0.014293
9.476100,0.008996
9.501036,0.001973
9.525972,-0.004590
9.550908,-0.010638
9.575843,-0.013998
9.600779,-0.013640
9.625715,-0.011868
9.650651,-0.007720
9.675587,-0.002427
9.700522,0.002806
9.725458,0.007078
9.750394,0.009035
9.775330,0.007229
9.800266,0.004075
9.825201,-0.000826
9.850137,-0.006992
9.875073,-0.012067
9.900009,-0.015525
9.924945,-0.016172
9.949880,-0.013915
9.974815,-0.009463
9.999751,-0.003375
10.024686,0.004073
10.049622,0.010225
10.074557,0.015124
10.099492,0.017219
10.124427,0.016167
10.149362,0.013498
10.174297,0.007921
10.199233,0.001279
10.224168,-0.004125
10.249103,-0.008416
10.274038,-0.009621
10.298973,-0.007936
10.323908,-0.005475
10.348844,-0.000510
10.373779,0.004055
10.398714,0.007667
10.423649,0.009922
10.448584,0.008833
10.473519,0.005559
10.498455,0.001611
10.523390,-0.003982
10.548325,-0.009005
10.573260,-0.013039
10.598195,-0.015086
10.623130,-0.013621
10.648066,-0.010379
10.673001,-0.005484
10.697936,0.001103
10.722871,0.008007
10.747806,0.013569
10.772741,0.016730
10.797677,0.015990
10.822612,0.012470
10.847547,0.006203
10.872482,0.000117
10.897417,-0.004733
10.922352,-0.008334
10.947288,-0.008934
10.972223,-0.007570
10.997158,-0.003812
11.022094,0.001730
11.047030,0.005998
11.071965,0.008921
11.096901,0.008830
11.121837,0.006676
11.146773,0.003148
11.171708,-0.002825
11.196644,-0.009738
11.221579,-0.015084
11.246515,-0.019119
11.271450,-0.019741
11.296386,-0.017271
11.321321,-0.013418
11.346256,-0.006734
11.371191,0.000222
11.396127,0.006553
11.421062,0.011485
11.445998,0.012984
11.470933,0.011972
11.495869,0.008635
11.520804,0.004685
11.545740,0.001734
11.570677,0.001955
11.595615,0.004536
11.620553,0.008926
11.645490,0.013050
11.670428,0.015911
11.695366,0.016026
11.720303,0.013460
11.745241,0.008434
11.770179,0.001366
11.795116,-0.005761
11.820054,-0.011957
11.844992,-0.016075
11.869929,-0.017218
11.894867,-0.016196
11.919804,-0.013312
11.944742,-0.007901
11.969679,-0.001842
11.994616,0.003848
12.019553,0.008171
12.044491,0.008991
12.069428,0.006838
12.094366,0.002086
12.119303,-0.003624
12.144240,-0.009589
12.169177,-0.014159
12.194114,-0.016950
12.219051,-0.016101
12.243988,-0.012452
12.268925,-0.006116
12.293862,0.001054
12.318799,0.008272
12.343736,0.014815
12.368673,0.018852
12.393610,0.019079
12.418547,0.016741
12.443484,0.011282
12.468421,0.004144
12.493358,-0.002128
12.518295,-0.006674
12.543232,-0.008818
12.568169,-0.008670
12.593106,-0.006959
12.618043,-0.003241
12.642980,0.002114
12.667918,0.007481
12.692855,0.011296
12.717791,0.012437
12.742728,0.011045
12.767664,0.006902
12.792601,0.001418
12.817538,-0.004279
12.842476,-0.009080
12.867413,-0.012140
12.892350,-0.012242
12.917287,-0.011189
12.942223,-0.009015
12.967160,-0.004129
12.992096,0.001290
13.017034,0.006582
13.041970,0.010445
13.066907,0.011109
13.091843,0.008215
13.116780,0.003276
13.141716,-0.003581
13.166653,-0.009881
13.191589,-0.015044
13.216525,-0.017789
13.241462,-0.017430
13.266398,-0.014308
13.291335,-0.008367
13.316271,-0.000964
13.341207,0.006792
13.366144,0.014131
13.391080,0.019606
13.416017,0.021227
13.440953,0.018530
13.465890,0.013032
13.490826,0.006268
13.515762,0.000063
13.540699,-0.005580
13.565635,-0.008952
13.590572,-0.009361
13.615508,-0.008492
13.640444,-0.005493
13.665380,-0.000323
13.690316,0.004711
13.715252,0.009048
13.740188,0.010919
13.765124,0.009296
13.790060,0.006664
13.814996,0.001629
13.839931,-0.004041
13.864868,-0.010064
13.889804,-0.014760
13.914739,-0.016302
13.939675,-0.014779
13.964611,-0.011691
13.989547,-0.005924
14.014483,0.000349
14.039418,0.005841
14.064354,0.009914
14.089290,0.010755
14.114226,0.010188
14.139161,0.007986
14.164097,0.003495
14.189033,-0.001889
14.213969,-0.006505
14.238905,-0.009833
14.263840,-0.010208
14.288776,-0.007314
14.313712,-0.003114
14.338648,0.002710
14.363584,0.008437
14.388519,0.013219
14.413455,0.016555
14.438391,0.016156
14.463327,0.011543
14.488263,0.006209
14.513198,-0.001403
14.538134,-0.008577
14.563069,-0.014376
14.588004,-0.017624
14.612940,-0.017401
14.637875,-0.014611
14.662810,-0.009339
14.687745,-0.002552
14.712680,0.004409
14.737615,0.010383
14.762551,0.014582
14.787486,0.015287
14.812421,0.012580
14.837356,0.007889
14.862291,0.000783
14.887226,-0.005410
14.912162,-0.010188
14.937097,-0.012521
14.962032,-0.011696
14.986967,-0.008476
15.011902,-0.002672
15.036837,0.003792
15.061773,0.009675
15.086708,0.014276
15.111643,0.015860
15.136578,0.013985
15.161513,0.009070
15.186449,0.001731
15.211384,-0.005677
15.236319,-0.011992
15.261254,-0.016776
15.286189,-0.017896
15.311124,-0.015955
15.336060,-0.012143
15.360994,-0.005682
15.385929,0.001220
15.410864,0.007805
15.435799,0.012336
15.460734,0.013516
15.485669,0.011546
15.510604,0.006320
15.535539,0.000720
15.560474,-0.004667
15.585409,-0.008986
15.610345,-0.010738
15.635280,-0.010098
15.660214,-0.006257
15.685149,-0.000355
15.710084,0.006725
15.735019,0.012882
15.759954,0.017018
15.784889,0.017654
15.809825,0.014165
15.834760,0.007646
15.859695,0.000538
15.884630,-0.006006
15.909565,-0.011410
15.934500,-0.014732
15.959436,-0.014611
15.984371,-0.012809
16.009306,-0.008313
16.034241,-0.002299
16.059176,0.003938
16.084111,0.009611
16.109047,0.012802
16.133982,0.012434
16.158917,0.009238
16.183852,0.004899
16.208787,-0.001233
16.233722,-0.006751
16.258658,-0.011183
16.283593,-0.012593
16.308528,-0.012014
16.333463,-0.008704
16.358398,-0.003805
16.383333,0.001309
16.408269,0.005436
16.433204,0.007307
16.458139,0.005266
16.483074,0.000025
16.508011,-0.004680
16.532948,-0.007233
16.557885,-0.006721
16.582822,-0.005094
16.607759,-0.001696
16.632696,0.003763
16.657633,0.008948
16.682570,0.013375
16.707507,0.015544
16.732445,0.013892
16.757382,0.010756
16.782319,0.005101
16.807256,-0.001019
16.832193,-0.006363
16.857130,-0.010385
16.882067,-0.011965
16.907004,-0.010843
16.931941,-0.008028
16.956878,-0.002986
16.981815,0.002565
17.006752,0.007323
17.031689,0.010417
17.056626,0.010502
17.081563,0.008592
17.106500,0.004569
17.131436,-0.000772
17.156373,-0.005657
17.181310,-0.010026
17.206247,-0.013623
17.231183,-0.014597
17.256120,-0.012526
17.281057,-0.008269
17.305994,-0.001640
17.330930,0.005136
17.355867,0.010605
17.380803,0.014785
17.405739,0.015421
17.430676,0.012063
17.455612,0.007341
17.480549,0.000516
17.505485,-0.005991
17.530422,-0.012036
17.555358,-0.015733
17.580294,-0.016059
17.605231,-0.013371
17.630167,-0.008337
17.655104,-0.001613
17.680040,0.005009
17.704976,0.010539
17.729913,0.013858
17.754849,0.013308
17.779786,0.011202
17.804722,0.007413
17.829658,0.001796
17.854594,-0.004086
17.879530,-0.008454
17.904466,-0.010653
17.929402,-0.009911
17.954339,-0.006701
17.979274,-0.002133
18.004210,0.004226
18.029146,0.009425
18.054082,0.013288
18.079018,0.014410
18.103953,0.013076
18.128889,0.009693
18.153825,0.004984
18.178761,-0.000791
18.203697,-0.006208
18.228632,-0.009959
18.253568,-0.011102
18.278504,-0.010478
18.303440,-0.008476
18.328376,-0.004926
18.353311,-0.000243
18.378247,0.004266
18.403183,0.006959
18.428119,0.006699
18.453055,0.003819
18.477991,-0.001226
18.502927,-0.007792
18.527864,-0.012988
18.552799,-0.016469
18.577735,-0.017461
18.602671,-0.015477
18.627607,-0.011760
18.652543,-0.005145
18.677480,0.002244
18.702415,0.008960
18.727352,0.014306
18.752288,0.016366
18.777224,0.015409
18.802160,0.012526
18.827097,0.008744
18.852033,0.005004
18.876970,0.002344
18.901906,0.002711
18.926843,0.006005
18.951779,0.010520
18.976717,0.013564
19.001656,0.013255
19.026594,0.009371
19.051533,0.003691
19.076471,-0.004241
19.101409,-0.011234
19.126348,-0.017059
19.151286,-0.021233
19.176224,-0.021567
19.201162,-0.018824
19.226101,-0.013845
19.251039,-0.006985
19.275977,0.000057
19.300915,0.006739
19.325854,0.011253
19.350792,0.012260
19.375730,0.009647
19.400668,0.005765
19.425606,0.000120
19.450545,-0.004677
19.475483,-0.008853
19.500421,-0.010669
19.525359,-0.009387
19.550298,-0.007062
19.575236,-0.002863
19.600174,0.003299
19.625112,0.009027
19.650050,0.013831
19.674988,0.015732
19.699927,0.013853
19.724865,0.010570
19.749803,0.005270
19.774742,-0.000418
19.799679,-0.005475
19.824617,-0.009760
19.849555,-0.011434
19.874493,-0.010217
19.899431,-0.007464
19.924369,-0.001945
19.949306,0.003878
19.974245,0.008856
19.999182,0.011854
20.024121,0.011892
20.049058,0.010171
20.073996,0.006149
20.098934,-0.000784
20.123871,-0.007457
20.148809,-0.013125
20.173746,-0.016556
20.198684,-0.016968
20.223622,-0.014502
20.248559,-0.009007
20.273497,-0.002326
20.298435,0.004720
20.323372,0.011028
20.348310,0.015635
20.373248,0.016445
20.398185,0.013930
20.423123,0.008282
20.448061,0.001338
20.472998,-0.004853
20.497936,-0.010059
20.522874,-0.012870
20.547811,-0.012212
20.572748,-0.009991
20.597685,-0.005841
20.622623,0.000248
20.647560,0.006281
20.672498,0.011481
20.697435,0.014258
20.722372,0.013011
20.747309,0.009289
20.772247,0.003365
20.797184,-0.003768
20.822121,-0.009320
20.847058,-0.013683
20.871995,-0.015006
20.896932,-0.013324
20.921869,-0.009727
20.946806,-0.003599
20.971743,0.002941
20.996680,0.009239
21.021617,0.014695
21.046555,0.017069
21.071492,0.015930
21.096429,0.011714
21.121366,0.004948
21.146303,-0.002273
21.171240,-0.008444
21.196177,-0.013037
21.221114,-0.014260
21.246051,-0.012783
21.270988,-0.009695
21.295925,-0.003985
21.320862,0.003042
21.345799,0.008941
21.370736,0.013072
21.395673,0.013382
21.420610,0.009541
21.445547,0.004246
21.470484,-0.001683
21.495421,-0.006612
21.520358,-0.011221
21.545295,-0.013650
21.570232,-0.012415
21.595169,-0.009551
21.620105,-0.004956
21.645042,0.001964
21.669978,0.007956
21.694916,0.012775
21.719852,0.014705
21.744788,0.013042
21.769725,0.009507
21.794661,0.004035
21.819598,-0.002846
21.844534,-0.008543
21.869470,-0.012944
21.894407,-0.014544
21.919343,-0.013411
21.944280,-0.010410
21.969216,-0.004770
21.994152,0.001991
22.019089,0.008038
22.044025,0.012634
22.068962,0.014502
22.093898,0.013924
22.118835,0.010464
22.143771,0.005636
22.168707,-0.000410
22.193644,-0.005499
22.218580,-0.008797
22.243517,-0.009373
22.268452,-0.007881
22.293389,-0.004736
22.318325,-0.001061
22.343261,0.001949
22.368197,0.003740
22.393133,0.004282
22.418070,0.003932
22.443005,0.002410
22.467942,0.000493
22.492878,-0.000828
22.517814,-0.002311
22.542750,-0.003292
22.567686,-0.003735
22.592621,-0.003786
22.617557,-0.003067
22.642493,-0.001883
22.667429,-0.000849
22.692365,-0.000031
22.717300,0.000541
22.742236,0.000904
22.767172,0.001139
22.792108,0.001306
22.817043,0.001273
22.841979,0.001233
22.866915,0.001139
22.891851,0.001037
22.916787,0.000984
22.941722,0.000896
22.966658,0.000806
22.991596,0.000712
23.016534,0.000618
23.041471,0.000507
23.066409,0.000422
23.091347,0.000305
23.116284,0.000197
23.141222,0.000108
23.166159,0.000031
23.191097,-0.000030
23.216035,-0.000080
23.240972,-0.000142
23.265910,-0.000218
23.290848,-0.000306
23.315785,-0.000315
23.340723,-0.000331
23.365661,-0.000343
23.390598,-0.000342
23.415536,-0.000315
23.440474,-0.000323
23.465411,-0.000328
23.490348,-0.000337
23.515286,-0.000344
23.540223,-0.000338
23.565160,-0.000350
23.590097,-0.000351
23.615034,-0.000303
23.639971,-0.000219
23.664908,-0.000164
23.689845,-0.000134
23.714782,-0.000113
23.739719,-0.000105
23.764656,-0.000088
23.789593,-0.000051
23.814530,0.000037
23.839467,0.000140
23.864405,0.000207
23.889342,0.000225
23.914279,0.000223
23.939216,0.000211
23.964153,0.000207
23.989090,0.000241
24.014027,0.000273
24.038964,0.000265
24.063901,0.000263
24.088838,0.000250
24.113775,0.000203
24.138711,0.000169
24.163648,0.000108
24.188585,0.000059
24.213522,0.000025
24.238458,-0.000008
24.263395,-0.000014
24.288332,-0.000009
24.313269,-0.000011
24.338205,-0.000009
24.363141,-0.000021
24.388078,-0.000052
24.413014,-0.000064
24.437951,-0.000049
24.462887,-0.000019
24.487824,0.000014
24.512760,0.000023
24.537696,0.000014
24.562633,-0.000016
24.587569,-0.000067
24.612506,-0.000093
24.637442,-0.000085
24.662378,-0.000076
24.687315,-0.000074
24.712251,-0.000049
24.737188,0.000022
24.762124,0.000026
24.787060,0.000017
24.811997,-0.000029
24.836933,-0.000091
24.861870,-0.000135
24.886806,-0.000179
24.911743,-0.000223
24.936679,-0.000232
24.961615,-0.000249
24.986552,-0.000218
25.011488,-0.000194
25.036425,-0.000132
25.061361,-0.000091
25.086297,-0.000044
25.111233,0.000014
25.136170,0.000097
25.161105,0.000179
25.186042,0.000238
25.210978,0.000282
25.235913,0.000287
25.260849,0.000240
25.285785,0.000176
25.310721,0.000113
25.335657,0.000032
25.360592,0.000006
25.385528,0.000017
25.410464,0.000069
25.435400,0.000088
25.460336,0.000129
25.485271,0.000133
25.510207,0.000169
25.535143,0.000184
25.560079,0.000176
25.585014,0.000136
25.609950,0.000116
25.634886,0.000134
25.659821,0.000144
25.684757,0.000103
25.709692,0.000018
25.734628,-0.000076
25.759563,-0.000224
25.784499,-0.000345
25.809435,-0.000452
25.834371,-0.000488
25.859306,-0.000470
25.884241,-0.000419
25.909177,-0.000373
25.934112,-0.000265
25.959048,-0.000170
25.983983,-0.000101
26.008919,-0.000040
26.033855,0.000030
26.058791,0.000050
26.083727,0.000048
26.108662,0.000030
26.133598,0.000048
26.158534,0.000114
26.183470,0.000154
26.208406,0.000209
26.233341,0.000255
26.258277,0.000288
26.283213,0.000306
26.308149,0.000295
26.333084,0.000288
26.358020,0.000266
26.382956,0.000219
26.407892,0.000129
26.432828,0.000055
26.457763,0.000016
26.482699,0.000050
26.507634,0.000060
26.532570,0.000048
26.557505,0.000018
26.582441,-0.000014
26.607377,-0.000025
26.632313,-0.000073
26.657248,-0.000179
26.682184,-0.000244
26.707120,-0.000281
26.732055,-0.000308
26.756993,-0.000320
26.781931,-0.000333
26.806868,-0.000314
26.831806,-0.000245
26.856744,-0.000139
26.881681,-0.000069
26.906619,0.000009
26.931556,0.000048
26.956494,0.000095
26.981432,0.000162
27.006369,0.000154
27.031307,0.000146
27.056245,0.000174
27.081182,0.000161
27.106120,0.000192
27.131058,0.000231
27.155995,0.000250
27.180933,0.000229
27.205871,0.000197
27.230808,0.000099
27.255746,0.000025
27.280684,-0.000065
27.305621,-0.000144
27.330559,-0.000234
27.355497,-0.000310
27.380434,-0.000321
27.405372,-0.000293
27.430310,-0.000270
27.455247,-0.000214
27.480185,-0.000115
27.505123,-0.000012
27.530060,0.000092
27.554998,0.000157
27.579936,0.000178
27.604873,0.000187
27.629810,0.000178
27.654748,0.000225
27.679685,0.000236
27.704623,0.000218
27.729560,0.000195
27.754497,0.000146
27.779434,0.000083
27.804372,0.000036
27.829309,0.000006
27.854246,-0.000007
27.879183,-0.000041
27.904120,-0.000081
27.929057,-0.000111
27.953994,-0.000083
27.978931,-0.000072
28.003868,-0.000058
28.028805,-0.000047
28.053742,-0.000085
28.078679,-0.000123
28.103616,-0.000179
28.128553,-0.000220
28.153490,-0.000243
28.178427,-0.000244
28.203364,-0.000245
28.228302,-0.000234
28.253239,-0.000216
28.278176,-0.000108
28.303113,-0.000009
28.328049,0.000110
28.352985,0.000158
28.377922,0.000216
28.402858,0.000253
28.427795,0.000280
28.452731,0.000280
28.477668,0.000300
28.502604,0.000304
28.527540,0.000238
28.552477,0.000187
28.577413,0.000127
28.602350,0.000087
28.627286,0.000055
28.652222,0.000026
28.677159,-0.000003
28.702095,-0.000041
28.727032,-0.000109
28.751968,-0.000117
28.776904,-0.000161
28.801841,-0.000163
28.826777,-0.000161
28.851714,-0.000170
28.876650,-0.000164
28.901587,-0.000155
28.926523,-0.000135
28.951459,-0.000117
28.976396,-0.000111
29.001332,-0.000129
29.026269,-0.000126
29.051205,-0.000122
29.076141,-0.000093
29.101078,-0.000076
29.126014,-0.000048
29.150951,-0.000013
29.175887,0.000059
29.200823,0.000100
29.225760,0.000145
29.250696,0.000187
29.275633,0.000215
29.300568,0.000217
29.325505,0.000204
29.350441,0.000191
29.375376,0.000156
29.400312,0.000162
29.425248,0.000193
29.450184,0.000212
29.475120,0.000228
29.500055,0.000208
29.524991,0.000183
29.549927,0.000117
29.574863,0.000030
29.599799,-0.000066
29.624734,-0.000182
29.649670,-0.000288
29.674606,-0.000388
29.699542,-0.000463
29.724478,-0.000493
29.749413,-0.000485
29.774349,-0.000423
29.799285,-0.000344
29.824221,-0.000239
29.849157,-0.000127
29.874092,-0.000012
29.899028,0.000080
29.923964,0.000093
29.948900,0.000099
